2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.11669382695e-23	1.25946003079e-21	2.5104931591e-22	0.999988417143	1.00254290241e-21	-1.25938248261e-22	1.40207113828e-22	0.999986548768	5786989.06677	291432.65327	90723.5528308	291417.894269	22.7135237902	-238702.687883	90718.7887533	-238702.242175	27.995619495
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.775497758e-23	-1.03066704324e-21	-5.4428484306e-22	0.999971514781	-5.0147824636e-21	-1.21595550045e-21	5.88952596138e-22	0.999965183314	6113427.93533	311548.542085	123847.5875	311515.330639	-5.23243415262	-286971.710263	123833.600878	-286969.893541	-18.9545699036
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.07870487935e-21	-1.40852314706e-20	4.22854729137e-21	0.999937071974	-3.01920923582e-21	-3.28390703184e-21	-3.10689038075e-21	0.999922113838	6360015.64118	323790.183017	135345.253198	323719.228045	12.5389275623	-306766.855898	135313.569846	-306762.267703	-10.1724192704
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.91038955842e-21	2.07820857098e-20	-1.33804735887e-20	0.999867855417	3.65117522381e-20	2.02824686198e-21	-2.15133133713e-20	0.999836168697	6784699.97014	344793.623696	145706.644361	344640.358814	10.2402768467	-332267.132421	145637.259923	-332256.601395	8.00381328088
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.74502022024e-20	-5.08550640598e-20	7.27918939047e-20	0.999729345798	3.81231000713e-20	-2.21022659674e-21	-2.53580488584e-20	0.999664380803	7598451.49523	384992.380713	162953.350245	384647.775601	-6.32297426329	-378109.912389	162796.910907	-378085.341933	1.35094179159
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	7.37183361907e-20	-1.76950476637e-20	7.1706632941e-20	0.999452342602	-1.97993951421e-20	-2.24728428818e-20	7.23948472106e-20	0.999321123655	9184409.71691	461702.252793	199622.008864	460873.30836	5.32487230637	-467757.913315	199237.454221	-467696.47173	20.4148307531
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.8078859468e-20	2.62077287836e-19	9.34912615532e-20	0.998897814298	1.66865490609e-19	-5.14175468763e-20	8.92560968169e-20	0.998636698816	12260697.3039	613479.57425	272589.991147	611275.204369	-38.4493451532	-641541.554154	271539.549157	-641373.867114	-36.6238833146
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.12443623748e-19	2.4458076352e-19	-1.37642853929e-20	0.997790954593	8.25857123573e-20	-1.09479008433e-19	3.59989002583e-20	0.997271929257	18140877.1079	910775.154741	412608.815799	904241.799721	-43.1442037604	-968722.903663	409436.213851	-968218.85032	-39.0232940215
