6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.26324247012e-07
1.0	0.000959743199614	25639364.3469
2.0	0.0018941334884	45762031.597
3.0	0.00362692951817	52731428.2649
4.0	0.00700232986963	58905016.3346
5.0	0.00826977326387	60880558.1621
6.0	0.00977275442392	63123339.5102
7.0	0.0115550955685	65650169.9106
8.0	0.0136679618631	68493703.5965
9.0	0.0150808812642	70302514.0748
10.0	0.0166406686369	72238192.1628
11.0	0.0183624968547	74311178.4331
12.0	0.0202628492597	76530190.4592
13.0	0.0217292670484	78189123.1774
14.0	0.0233014541685	79926412.4978
15.0	0.0249869029543	81745232.3344
16.0	0.0267935144033	83647610.5854
