interp_strain, interp_stress
0.000000000000000000e+00,4.263242470119999945e-13
1.000000000000000021e-03,2.661477845900788708e+01
2.000000000000000042e-03,4.649999416009228526e+01
3.000000000000000062e-03,5.103894002056103574e+01
4.000000000000000083e-03,5.365326900258045129e+01
5.000000000000000104e-03,5.567987114355158695e+01
6.000000000000000125e-03,5.731949069226379834e+01
7.000000000000000146e-03,5.890114256353086120e+01
8.000000000000000167e-03,6.047029920066191977e+01
9.000000000000001055e-03,6.198345302397864742e+01
1.000000000000000021e-02,6.345287604085828548e+01
1.099999999999999936e-02,6.487709441984777925e+01
1.200000000000000025e-02,6.626156612418583336e+01
1.300000000000000114e-02,6.761113353140927984e+01
1.400000000000000029e-02,6.892574141941314281e+01
1.499999999999999944e-02,7.020050844673136226e+01
1.600000000000000033e-02,7.145028712942874449e+01
1.700000000000000122e-02,7.267605482574691678e+01
1.800000000000000211e-02,7.387996108941389650e+01
1.899999999999999953e-02,7.506342955970275455e+01
2.000000000000000042e-02,7.622759500280064060e+01
2.100000000000000130e-02,7.736966016643162902e+01
2.199999999999999872e-02,7.849122283517270660e+01
2.299999999999999961e-02,7.959646416894619847e+01
2.400000000000000050e-02,8.068554932911474964e+01
2.500000000000000139e-02,8.175919338860205698e+01
