2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.16319023425e-22	-1.31383681631e-20	-9.69352280336e-25	0.999651693135	-1.17330141518e-20	-7.13443278327e-24	-9.89385560796e-23	0.999762232203	44563309.3899	30525.4167304	214855.060747	30484.3031638	1410.65034684	-158087.375368	214589.396667	-158104.852173	-4251.12852282
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.43480613305e-21	-8.3102493445e-20	2.37814426109e-23	0.999188634522	1.3474300427e-20	-8.80947352369e-23	3.19808704328e-22	0.99954090552	78623904.4362	398196.800198	836574.283302	397079.612864	-1387.18722943	-423472.832312	834521.317941	-423622.152645	-5670.51550932
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.36147453784e-21	8.65354997822e-20	2.47120208e-23	0.998502943509	-7.09211991e-20	4.74181286146e-22	-2.24062548425e-21	0.99937889062	94802254.4785	1055061.58897	1304518.5039	1050331.14064	177.141408112	-855729.176082	1299808.70473	-856479.747555	255.268475256
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.10637000302e-22	-4.37709652168e-19	-3.15569403689e-22	0.99768256325	3.2979711702e-19	6.51818322692e-22	-2.45941475627e-21	0.999259494691	100758531.097	1624152.2814	1505491.8662	1613932.47624	-7257.18724595	-1300400.93688	1498383.10395	-1302456.78652	-11621.0289888
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.46038737146e-21	4.95190019344e-19	-5.97224402263e-22	0.996809498843	1.5194098101e-19	-8.2304470949e-23	-7.97340071955e-21	0.999159618164	102867221.688	2011413.60953	1570883.22032	1995021.01628	-7420.15549678	-1660729.79075	1561754.01254	-1664645.52342	-11396.1302815
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.48296940219e-20	3.9073365159e-19	-7.00621978832e-22	0.995918450614	-2.86899788947e-19	5.01685041513e-22	-6.5037075662e-21	0.999068175412	103690693.792	2256898.97988	1582598.49514	2234281.79146	7144.82422821	-1923704.19328	1571694.65589	-1929787.66535	11050.3260228
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.12734309936e-20	8.78064627934e-19	-2.2752636724e-21	0.995021214487	1.13187465914e-19	-1.02198164681e-21	1.29288329742e-21	0.998980077529	104055452.844	2411687.138	1574801.68042	2382998.88989	-226.788970451	-2108629.63661	1562260.28255	-2117018.83153	3942.95884184
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.16946795003e-20	-6.64662783244e-19	-1.8057352772e-21	0.99412294437	-3.98165145611e-19	4.31333330416e-21	1.91252429428e-20	0.998893547337	104268297.987	2511672.58512	1561022.21277	2477093.63666	7152.20238049	-2237648.84483	1546918.5804	-2248388.28758	-8206.76091827
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.26405469713e-20	1.20908328392e-18	-8.04846736014e-22	0.993224020822	-1.52375147434e-19	7.18406362002e-21	-6.28864060693e-21	0.998808648127	104399693.975	2579088.53168	1544924.95172	2538764.41463	-12174.9078393	-2329100.47854	1529320.50852	-2342197.31404	-6027.0475248
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.14465253165e-20	-1.74176278299e-18	-1.20747689917e-21	0.992326549853	1.34052993468e-18	1.20586389698e-20	-4.24550449393e-21	0.998724303584	104517662.381	2627257.58582	1529110.56517	2581286.15377	-4190.31248795	-2395718.39413	1512040.28257	-2411164.77908	2561.21219892
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.13513995461e-20	-1.42096394347e-19	1.01779404496e-21	0.99143028079	4.01071548091e-19	4.1383846046e-21	-3.31947579818e-21	0.998640251635	104615554.186	2663970.59488	1514130.06721	2612406.67799	-1458.4445008	-2446003.48016	1495620.39345	-2463791.82146	3047.93664981
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.34665003724e-20	4.33488963092e-19	-2.58499111302e-21	0.990536048392	1.52183448327e-19	5.0937782121e-21	3.22931311141e-20	0.998556104525	104713961.458	2694173.00645	1500825.5115	2637030.24266	19484.5679567	-2484991.42836	1480888.57703	-2505111.55949	858.607241069
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.11935945051e-22	3.83207962377e-19	-3.95754224318e-21	0.98964213949	-2.0439256569e-18	7.41153828848e-22	1.92683451888e-20	0.998472781447	104780161.391	2719516.55602	1487126.54686	2656813.14847	-2039.72842209	-2516912.048	1465801.79793	-2539370.60026	2611.9328361
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.23125562991e-20	2.16596747089e-18	-5.98620269547e-21	0.988750630873	2.77159995728e-18	-6.28988137785e-21	2.5237280489e-20	0.99838915211	104855894.886	2742542.64208	1475116.53138	2674249.91951	7532.22438085	-2543339.81336	1452406.45781	-2568133.55533	-1823.49490883
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.37104915343e-20	5.32530606556e-19	-6.57143297885e-21	0.987860941412	1.95779588921e-19	-7.85077119374e-21	5.48172591939e-21	0.9983056978	104937675.709	2763881.79232	1463961.16411	2689982.66876	25310.8938852	-2566232.73693	1439885.0209	-2593365.96073	2713.39426046
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	3.72893020139e-21	5.4209777752e-19	-6.96765249226e-21	0.986971772893	-1.71101689321e-18	-1.10991094592e-20	-1.55236985558e-20	0.998222831465	104990189.869	2783502.81725	1452279.78149	2703978.78467	2438.91427206	-2587582.3102	1426871.20624	-2617078.66164	4351.2490731
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.30032792293e-21	-3.73030332121e-18	-1.09492863708e-21	0.986084877327	-9.87012172823e-19	-1.05457256294e-20	7.09307375264e-21	0.998139681969	105050337.106	2802647.75566	1442081.98587	2717450.38096	4435.83750976	-2606574.79627	1415338.00365	-2638440.48984	-1284.84238628
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.43346128659e-20	5.08778942447e-19	2.5462428712e-21	0.985199843772	-8.89623236224e-19	-7.44958859665e-21	-1.85768221967e-20	0.998056675328	105118030.216	2821356.48197	1432673.59348	2730451.64262	16177.6623082	-2623975.80779	1404607.71051	-2658219.33742	2017.9146109
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	6.74483071476e-21	-1.52340529925e-18	6.25713019547e-21	0.984316228247	-2.35513375081e-18	-2.07622333751e-21	2.09847449599e-20	0.997973795572	105176752.04	2839709.57617	1423702.43621	2743051.9969	16898.4206476	-2640356.78798	1394325.28394	-2676994.51421	2391.37008233
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.82068588881e-21	-2.51297470094e-19	5.62681856871e-21	0.983434315378	-3.89660756977e-18	3.42452773597e-22	-4.14417486889e-20	0.997891028264	105236461.277	2857602.64332	1415103.03319	2755160.32141	21546.2208642	-2656259.87511	1384430.7923	-2695309.67166	4879.42252405
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.70367983522e-20	3.82375818681e-19	2.27875334061e-21	0.983434315378	-3.38062264342e-18	-1.28709303313e-21	5.06226263076e-20	0.997891028264	105236461.277	2857602.64332	1415103.03319	2755160.32141	21546.2208511	-2656259.87511	1384430.7923	-2695309.67166	4879.42251288
