3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563309.3899
2.0	1.002	78623904.4362
3.0	1.003	94802254.4785
4.0	1.004	100758531.097
5.0	1.005	102867221.688
6.0	1.006	103690693.792
7.0	1.007	104055452.844
8.0	1.008	104268297.987
9.0	1.009	104399693.975
10.0	1.01	104517662.381
11.0	1.011	104615554.186
12.0	1.012	104713961.458
13.0	1.013	104780161.391
14.0	1.014	104855894.886
15.0	1.015	104937675.709
16.0	1.016	104990189.869
17.0	1.017	105050337.106
18.0	1.018	105118030.216
19.0	1.019	105176752.04
20.0	1.02	105236461.277
21.0	1.02	105236461.277
