3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370261098.069
10.0	1.001	403792015.071
11.0	1.0011	423288738.27
12.0	1.0012	434337936.612
13.0	1.0013	441805526.56
14.0	1.0014	447684518.869
15.0	1.0015	452663337.241
16.0	1.0016	457033050.791
17.0	1.0017	460966481.959
18.0	1.0018	464544229.904
19.0	1.0019	467819963.804
20.0	1.002	470828507.606
21.0	1.0021	473599370.564
22.0	1.0022	476158325.355
23.0	1.0023	478528879.753
24.0	1.0024	480731277.221
25.0	1.0025	482782143.427
26.0	1.0026	484716432.421
27.0	1.0027	486483362.045
28.0	1.0028	488174635.65
29.0	1.0029	489748988.697
30.0	1.003	491220674.948
31.0	1.0031	492613881.275
32.0	1.0032	493930685.202
33.0	1.0033	495177922.617
34.0	1.0034	496362257.6
35.0	1.0035	497491005.802
36.0	1.0036	498568678.576
37.0	1.0037	499598920.42
38.0	1.0038	500585550.639
39.0	1.0039	501532327.998
40.0	1.004	502442649.695
41.0	1.0041	503319668.667
42.0	1.0042	504166261.149
43.0	1.0043	504985057.959
44.0	1.0044	505778266.297
45.0	1.0045	506547683.05
46.0	1.0046	507294924.544
47.0	1.0047	508021605.643
48.0	1.0048	508729222.834
49.0	1.0049	509419087.565
50.0	1.005	510092411.344
51.0	1.0051	510750258.569
52.0	1.0052	511393620.561
53.0	1.0053	512023458.461
54.0	1.0054	512640613.092
55.0	1.0055	513245769.816
56.0	1.0056	513839527.728
57.0	1.0057	514422458.891
58.0	1.0058	514995105.734
59.0	1.0059	515557962.619
60.0	1.006	516111478.967
61.0	1.0061	516656070.659
62.0	1.0062	517192137.324
63.0	1.0063	517720076.405
64.0	1.0064	518240280.161
65.0	1.0065	518753149.229
66.0	1.0066	519259085.478
67.0	1.0067	519758435.619
68.0	1.0068	520251489.827
69.0	1.0069	520738496.342
70.0	1.007	521219687.589
71.0	1.0071	521695289.747
72.0	1.0072	522165517.37
73.0	1.0073	522630584.975
74.0	1.0074	523090715.105
75.0	1.0075	523546121.299
76.0	1.0076	523996999.822
77.0	1.0077	524443528.944
78.0	1.0078	524885863.794
79.0	1.0079	525324141.115
80.0	1.008	525758497.741
81.0	1.0081	526189070.225
82.0	1.0082	526615991.213
83.0	1.0083	527039389.926
84.0	1.0084	527459386.709
85.0	1.0085	527876088.988
86.0	1.0086	528289593.501
87.0	1.0087	528699994.423
88.0	1.0088	529107386.726
89.0	1.0089	529511855.514
90.0	1.009	529913480.842
91.0	1.0091	530312349.199
92.0	1.0092	530708551.095
93.0	1.0093	531102170.997
94.0	1.0094	531493285.627
95.0	1.0095	531881972.335
96.0	1.0096	532268311.658
97.0	1.0097	532652384.313
98.0	1.0098	533034266.387
99.0	1.0099	533414031.682
100.0	1.01	533791747.36
101.0	1.0101	534167473.788
102.0	1.0102	534541268.197
103.0	1.0103	534913185.05
104.0	1.0104	535283277.877
105.0	1.0105	535651595.654
106.0	1.0106	536018182.195
107.0	1.0107	536383080.497
108.0	1.0108	536746332.532
109.0	1.0109	537107971.467
110.0	1.011	537468026.885
111.0	1.0111	537826534.312
112.0	1.0112	538183533.821
113.0	1.0113	538539065.866
114.0	1.0114	538893163.618
115.0	1.0115	539245860.836
116.0	1.0116	539597191.324
117.0	1.0117	539947188.768
118.0	1.0118	540295889.203
119.0	1.0119	540643329.718
120.0	1.012	540989543.14
121.0	1.0121	541334556.746
122.0	1.0122	541678397.792
123.0	1.0123	542021099.15
124.0	1.0124	542362690.447
125.0	1.0125	542703192.549
126.0	1.0126	543042623.544
127.0	1.0127	543381008.127
128.0	1.0128	543718370.444
129.0	1.0129	544054734.329
130.0	1.013	544390121.138
131.0	1.0131	544724554.081
132.0	1.0132	545058056.43
133.0	1.0133	545390651.274
134.0	1.0134	545722361.626
135.0	1.0135	546053210.983
136.0	1.0136	546383221.473
137.0	1.0137	546712409.773
138.0	1.0138	547040791.596
139.0	1.0139	547368378.593
140.0	1.014	547695185.264
141.0	1.0141	548021221.615
142.0	1.0142	548346497.125
143.0	1.0143	548671027.008
144.0	1.0144	548994834.749
145.0	1.0145	549317937.03
146.0	1.0146	549640348.303
147.0	1.0147	549962081.459
148.0	1.0148	550283153.442
149.0	1.0149	550603577.778
150.0	1.015	550923364.557
151.0	1.0151	551242523.304
152.0	1.0152	551561063.569
153.0	1.0153	551878992.548
154.0	1.0154	552196314.413
155.0	1.0155	552513033.467
156.0	1.0156	552829155.543
157.0	1.0157	553144687.513
158.0	1.0158	553459636.235
159.0	1.0159	553774010.389
160.0	1.016	554087818.772
161.0	1.0161	554401071.834
162.0	1.0162	554713777.492
163.0	1.0163	555025946.646
164.0	1.0164	555337589.918
165.0	1.0165	555648718.091
166.0	1.0166	555959340.335
167.0	1.0167	556269466.409
168.0	1.0168	556579105.923
169.0	1.0169	556888266.115
170.0	1.017	557196956.532
171.0	1.0171	557505184.725
172.0	1.0172	557812962.476
173.0	1.0173	558120298.934
174.0	1.0174	558427204.554
175.0	1.0175	558733690.765
176.0	1.0176	559039768.762
177.0	1.0177	559345446.456
178.0	1.0178	559650732.334
179.0	1.0179	559955634.101
180.0	1.018	560260157.448
181.0	1.0181	560564307.399
182.0	1.0182	560868090.733
183.0	1.0183	561171513.908
184.0	1.0184	561474583.911
185.0	1.0185	561777304.744
186.0	1.0186	562079678.623
187.0	1.0187	562381708.977
188.0	1.0188	562683398.782
189.0	1.0189	562984750.25
190.0	1.019	563285768.388
191.0	1.0191	563586452.854
192.0	1.0192	563886806.195
193.0	1.0193	564186832.08
194.0	1.0194	564486532.173
195.0	1.0195	564785911.596
196.0	1.0196	565084972.24
197.0	1.0197	565383717.333
198.0	1.0198	565682152.719
199.0	1.0199	565980281.206
200.0	1.02	566278107.157
