3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777923.63
53.0	1.0053	2196543338.03
54.0	1.0054	2238320582.08
55.0	1.0055	2280109170.1
56.0	1.0056	2321908713.78
57.0	1.0057	2363718605.66
58.0	1.0058	2405537913.46
59.0	1.0059	2447365388.86
60.0	1.006	2489199330.08
61.0	1.0061	2531037292.13
62.0	1.0062	2572875912.13
63.0	1.0063	2614710524.35
64.0	1.0064	2656534851.59
65.0	1.0065	2698340218.7
66.0	1.0066	2740115000.16
67.0	1.0067	2781843559.79
68.0	1.0068	2823505056.95
69.0	1.0069	2865071942.85
70.0	1.007	2906507692.02
71.0	1.0071	2947764926.07
72.0	1.0072	2988782451.37
73.0	1.0073	3029481884.99
74.0	1.0074	3069763867.42
75.0	1.0075	3109504174.39
76.0	1.0076	3148549765.73
77.0	1.0077	3186715764.6
78.0	1.0078	3223784611.29
79.0	1.0079	3259508226.01
80.0	1.008	3293615518.91
81.0	1.0081	3325826440.9
82.0	1.0082	3355872649.36
83.0	1.0083	3383522568.24
84.0	1.0084	3408605997.77
85.0	1.0085	3431032539.7
86.0	1.0086	3450799345.58
87.0	1.0087	3467986930.57
88.0	1.0088	3482745385.11
89.0	1.0089	3495275314.37
90.0	1.009	3505807873.68
91.0	1.0091	3514586929.83
92.0	1.0092	3521854843.29
93.0	1.0093	3527842219.07
94.0	1.0094	3532761254.15
95.0	1.0095	3536801985.29
96.0	1.0096	3540130800.74
97.0	1.0097	3542890509.08
98.0	1.0098	3545201503.19
99.0	1.0099	3547163588.89
100.0	1.01	3548858207.16
101.0	1.0101	3550350839.35
102.0	1.0102	3551693390.85
103.0	1.0103	3552926471.24
104.0	1.0104	3554081460.44
105.0	1.0105	3555182309.29
106.0	1.0106	3556247049.59
107.0	1.0107	3557289044.56
108.0	1.0108	3558317997.17
109.0	1.0109	3559340769.81
110.0	1.011	3560362033.41
111.0	1.0111	3561384807.48
112.0	1.0112	3562410861.17
113.0	1.0113	3563441071.26
114.0	1.0114	3564475684.38
115.0	1.0115	3565514529.41
116.0	1.0116	3566557161.42
117.0	1.0117	3567602967.12
118.0	1.0118	3568651228.95
119.0	1.0119	3569701158.47
120.0	1.012	3570751918.47
121.0	1.0121	3571802635.93
122.0	1.0122	3572852410.87
123.0	1.0123	3573900331.42
124.0	1.0124	3574945493.35
125.0	1.0125	3575987003.7
126.0	1.0126	3577024007.29
127.0	1.0127	3578055686.46
128.0	1.0128	3579081276.34
129.0	1.0129	3580100069.7
130.0	1.013	3581111407.63
131.0	1.0131	3582114688.58
132.0	1.0132	3583109353.37
133.0	1.0133	3584094890.72
134.0	1.0134	3585070828.4
135.0	1.0135	3586036734.3
136.0	1.0136	3586992212.47
137.0	1.0137	3587936916.07
138.0	1.0138	3588870544.53
139.0	1.0139	3589792850.57
140.0	1.014	3590703639.35
141.0	1.0141	3591602766.82
142.0	1.0142	3592490126.22
143.0	1.0143	3593365632.39
144.0	1.0144	3594229215.51
145.0	1.0145	3595080810.93
146.0	1.0146	3595920350.99
147.0	1.0147	3596747764.98
148.0	1.0148	3597562978.43
149.0	1.0149	3598365916.84
150.0	1.015	3599156515.66
151.0	1.0151	3599934708.5
152.0	1.0152	3600700447.21
153.0	1.0153	3601453686.64
154.0	1.0154	3602194396.23
155.0	1.0155	3602922552.86
156.0	1.0156	3603638141.87
157.0	1.0157	3604341154.62
158.0	1.0158	3605031592.28
159.0	1.0159	3605709464.85
160.0	1.016	3606374786.92
161.0	1.0161	3607027585.26
162.0	1.0162	3607667887.1
163.0	1.0163	3608295726.53
164.0	1.0164	3608911137.11
165.0	1.0165	3609514159.59
166.0	1.0166	3610104837.82
167.0	1.0167	3610683218.69
168.0	1.0168	3611249352.49
169.0	1.0169	3611803295.8
170.0	1.017	3612345106.88
171.0	1.0171	3612874846.55
172.0	1.0172	3613392580.31
173.0	1.0173	3613898373.94
174.0	1.0174	3614392297.36
175.0	1.0175	3614874425.49
176.0	1.0176	3615344836.73
177.0	1.0177	3615803616.57
178.0	1.0178	3616250858.15
179.0	1.0179	3616686662.89
180.0	1.018	3617111145.92
181.0	1.0181	3617524436.55
182.0	1.0182	3617926678.89
183.0	1.0183	3618318033.87
184.0	1.0184	3618698674.33
185.0	1.0185	3619068784.24
186.0	1.0186	3619428557.61
187.0	1.0187	3619778195.36
188.0	1.0188	3620117897.5
189.0	1.0189	3620447864.28
190.0	1.019	3620768287.25
191.0	1.0191	3621079352.48
192.0	1.0192	3621381235.75
193.0	1.0193	3621674096.84
194.0	1.0194	3621958082.93
195.0	1.0195	3622233325.63
196.0	1.0196	3622499942.31
197.0	1.0197	3622758037.34
198.0	1.0198	3623007699.65
199.0	1.0199	3623249010.4
200.0	1.02	3623482041.31
