2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.1482300878e-22	-1.70280298973e-21	1.59232267916e-23	0.999989489129	6.93022256955e-22	-2.11965031967e-23	-5.37667398159e-24	0.999988131372	6882419.24275	343978.914133	92688.2769634	343961.862604	-3.0684342162	-235331.409937	92683.5564283	-235331.09041	-2.83961363373
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.30133918528e-22	1.17397608437e-21	-4.75628852218e-22	0.999975461567	-1.19982547851e-21	7.23783035984e-23	2.06795153138e-23	0.999970991605	10139031.5406	511340.913907	175394.368649	511288.421277	-12.6337318877	-444360.394868	175375.579661	-444358.40757	-22.086178022
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.34919293965e-22	-1.65105250266e-21	-5.11197618558e-21	0.999941396792	4.76125160586e-21	8.5530475338e-22	-1.31687153518e-21	0.99992804358	10591874.4814	540095.293001	218532.967608	539979.26946	-15.8182280676	-501368.3383	218483.105102	-501361.645777	18.5379118783
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.27485076007e-20	-1.39628087399e-21	6.46524366771e-21	0.999872428122	1.9438744395e-20	4.36751363428e-22	-1.75362289861e-21	0.999841921549	11045499.778	562052.704481	236116.936132	561805.442777	24.4165020276	-534593.902906	236005.863925	-534577.596886	3.64403991281
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.04621803876e-20	-1.86545771743e-20	1.06276165101e-20	0.99973395309	6.19558278802e-20	-2.61786120261e-20	1.45980834503e-20	0.999670103749	11859482.5842	602819.526282	255061.451436	602282.723153	-8.30975541443	-581660.034976	254818.02941	-581622.882228	1.68787311433
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.97443740719e-20	9.44971131781e-21	2.57021559932e-20	0.999457227468	1.26631425615e-19	1.85288457212e-21	-1.47966067973e-20	0.999326531977	13422201.5157	680703.280136	288381.488913	679484.427497	-12.778440032	-668832.7807	287827.466756	-668745.370219	6.22983515483
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-8.7853198498e-20	4.11869770602e-20	-6.62273885634e-20	0.998903959371	6.78685148988e-20	-9.82028823223e-20	4.84396966711e-20	0.99864071282	16448265.3963	830888.697982	360521.301636	827908.163118	36.6468992489	-836542.960082	359133.468257	-836322.467446	52.329028474
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.7808867716e-19	4.54221417965e-20	-9.57147230397e-20	0.99779867305	-7.61270861345e-20	2.44633703079e-19	2.01593841447e-19	0.997274175584	22244560.2012	1127373.06149	500804.774344	1119294.68949	-50.9313530107	-1155408.62795	496954.933517	-1154800.90399	-19.2119859985
