5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.74839301754e-06	-2.08423717904e-07	-8.36975349176e-08	-2.08423717904e-07	-3.11567576749e-06	-1.60113433685e-07	-8.36975349176e-08	-1.60113433685e-07	-3.29209212724e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.74839301754e-06	-2.08423717904e-07	-8.36975349176e-08	-2.08423717904e-07	-3.11567576749e-06	-1.60113433685e-07	-8.36975349176e-08	-1.60113433685e-07	-3.29209212724e-06	0.0	7.40323093008e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999786372146	6.01842496478e-21	3.32769692938e-19	2.20150686312e-20	0.999820952014	2.15756561726e-19	-4.13368077771e-20	8.83940643279e-21	1.00125	-13.6275933246	-2663.82345396	78904.7396233	-2664.095831	-27.8417035286	-46801.3283423	79018.6476109	-46868.9478695	26483830.7532	-0.00021365067568032264	0.0	0.0	0.0	-0.0001790640170042115	0.0	0.0	0.0	0.00124921940043212	-13.613017482839314	-2661.066309555474	78935.73275920413	-2661.246359465082	-27.81288645478747	-46819.71152101311	78934.13061099523	-46820.436975441946	26494233.385154862	0.000963924687822	26494731.3628
2	nan	nan	1	1	60.0	12.0	100.0	0.999624474296	3.1993103515e-21	1.27672570279e-19	7.45713689547e-21	0.999676339752	1.26877592212e-18	-8.83558890235e-21	-9.42319448082e-21	1.0025	11.7244240467	-2463.28164563	-70015.4386952	-2463.6891728	111.501613662	-77606.8350108	-70217.0974588	-77825.9917895	46417555.1155	-0.0003755962314343239	0.0	0.0	0.0	-0.00032371263728238217	0.0	0.0	0.0	0.0024968801985873674	11.698972573860852	-2458.061864045388	-70064.41823634437	-2458.340976776397	111.2653377693589	-77661.12513936784	-70064.66962595316	-77661.07573961678	46450026.67595823	0.00189792616026	46450318.6803
3	nan	nan	1	1	60.0	12.0	100.0	0.999570306437	-2.28887801752e-20	1.91217829015e-19	-1.38445182359e-20	0.999515223975	-1.50013205435e-19	7.95450523062e-20	-5.74965964596e-21	1.005	-120.299215928	5177.38240143	-126486.687975	5177.51820327	-320.470966749	-92033.794117	-127171.992464	-92535.2477478	52728772.8055	-0.00042978590773332516	0.0	0.0	0.0	-0.00048489356688659015	0.0	0.0	0.0	0.004987541511038747	-119.75876854594378	5153.838851409041	-126602.43568025855	5154.258066976339	-319.0136619468984	-92118.01405070073	-126600.66895313704	-92114.45436899716	52777024.79589556	0.00363006026575	52777941.6351
4	nan	nan	1	1	60.0	12.0	100.0	0.999519203527	-8.59557608752e-20	-1.14567412985e-18	1.41646861021e-19	0.999359173915	1.73060171954e-18	-1.03107626603e-19	1.06421784182e-19	1.01	-40.9893285729	9981.40269299	-105161.424324	9979.13381352	-148.4414167	-77721.7792325	-106265.512108	-78548.9326133	58854402.7163	-0.00048091209268543475	0.0	0.0	0.0	-0.0006410315017981925	0.0	0.0	0.0	0.009950330853167651	-40.60951727450329	9887.330717488829	-105279.47572152854	9886.666141993119	-147.0423971689107	-77809.02761959423	-105280.84503650278	-77808.63052433287	58920471.09199982	0.00700814485129	58921003.7075
5	nan	nan	1	1	60.0	12.0	100.0	0.999503185837	-2.75640130854e-20	-3.20884484258e-18	1.38302527894e-19	0.999314565126	-2.83339842986e-18	-1.59258381825e-19	5.00107075013e-20	1.01189207115	-42.4012010785	11345.6886296	-101857.764913	11343.7257025	-151.291217354	-71255.1769371	-103120.461672	-72152.6765591	60807966.4207	-0.0004969376160467457	0.0	0.0	0.0	-0.0006856698918823208	0.0	0.0	0.0	0.011821916116593596	-41.931630343574255	11217.923782408261	-101978.29392573744	11218.09997776985	-149.5875129868399	-71339.49369131109	-101978.4574423671	-71340.15860659812	60879920.91690869	0.00827619726038	60880401.4027
6	nan	nan	1	1	60.0	12.0	100.0	0.999485104499	-9.34826618159e-20	6.09579664818e-18	2.87587096765e-20	0.999265434042	-2.44355066885e-18	-5.69985222637e-19	-3.87718602522e-19	1.01414213562	-32.0700517154	12263.1349141	-97117.3569936	12263.4273364	-129.2411918	-63939.4466961	-98542.7977701	-64897.0270592	63014528.5213	-0.0005150281052086701	0.0	0.0	0.0	-0.0007348358837671959	0.0	0.0	0.0	0.014043068540912884	-31.646083397718066	12098.355811278348	-97238.81636884883	12101.303972740485	-127.50458466148434	-64019.412270636545	-97240.05511907187	-64025.00909890585	63093337.351180956	0.00977949047301	63093742.6512
7	nan	nan	1	1	60.0	12.0	100.0	0.999464750811	9.61827558005e-20	-4.35692412249e-18	1.81137666369e-19	0.999209579414	4.54574169542e-18	-1.7119778179e-19	-2.15472382173e-19	1.01681792831	-34.3276355264	13269.9896676	-92258.504908	13272.3299442	-98.6883325952	-56761.909184	-93864.234965	-57774.2269151	65490540.2319	-0.0005353924859825597	0.0	0.0	0.0	-0.0007907331330584207	0.0	0.0	0.0	0.016678072828536925	-33.786570145304175	13057.496187791045	-92380.93243413046	13063.134112644399	-97.10802788246188	-56837.23253903126	-92384.76551469369	-56849.08327686188	65577446.52670213	0.0115616969987	65577785.0009
8	nan	nan	1	1	60.0	12.0	100.0	0.999441774927	-1.79907445128e-21	-2.58522888186e-18	-1.10644511651e-18	0.999145286733	-1.24254051653e-17	4.2750129307e-20	-5.57944366947e-19	1.02	-24.7860227398	14164.8922167	-88580.8379826	14169.3366296	-54.4001681617	-50896.5897831	-90411.6482149	-51979.9124387	68267647.1949	-0.0005583809386241244	0.0	0.0	0.0	-0.0008550787426507532	0.0	0.0	0.0	0.019802627296179296	-24.320809612561384	13894.905716816924	-88706.13195375013	13903.389911421411	-53.36328692248232	-50968.58092697669	-88714.69642693573	-50989.16189793724	68364208.9887702	0.0136739777575	68364481.759
9	nan	nan	1	1	60.0	12.0	100.0	0.999427083763	1.63794666774e-19	-6.74630778728e-18	3.87866480357e-19	0.999102320398	3.49573640765e-18	-6.54175591855e-19	-7.70726572479e-20	1.02213363839	-38.0354422862	14487.656165	-87669.269139	14494.2091425	-91.4627874712	-48064.8690385	-89671.0497131	-49200.6135052	70031016.7219	-0.000573080416217551	0.0	0.0	0.0	-0.0008980827576217449	0.0	0.0	0.0	0.021892244867006243	-37.24524384545847	14182.060536955954	-87798.3398579998	14193.087326221494	-89.53351556816833	-48135.63234320595	-87808.105064535	-48162.79950595553	70134119.59670842	0.0150863845889	70134401.7601
