6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.40323093008e-07
1.0	0.000963924687822	26494731.3628
2.0	0.00189792616026	46450318.6803
3.0	0.00363006026575	52777941.6351
4.0	0.00700814485129	58921003.7075
5.0	0.00827619726038	60880401.4027
6.0	0.00977949047301	63093742.6512
7.0	0.0115616969987	65577785.0009
8.0	0.0136739777575	68364481.759
9.0	0.0150863845889	70134401.7601
10.0	0.0166455655469	72029410.8638
11.0	0.0183666904062	74059376.1633
12.0	0.0202662776203	76233776.2068
13.0	0.0217321168915	77860711.3356
14.0	0.023303676588	79565946.5732
15.0	0.0249884320444	81352658.9739
16.0	0.0267942683973	83223704.791
