interp_strain, interp_stress
0.000000000000000000e+00,7.403230930079999959e-13
1.000000000000000021e-03,2.737385896969639631e+01
2.000000000000000042e-03,4.710629246183906105e+01
3.000000000000000062e-03,5.121184939631320532e+01
4.000000000000000083e-03,5.366220575019098504e+01
5.000000000000000104e-03,5.566376280926232312e+01
6.000000000000000125e-03,5.731891592795755486e+01
7.000000000000000146e-03,5.890756816464213586e+01
8.000000000000000167e-03,6.046470491400408775e+01
9.000000000000001055e-03,6.196028555580423358e+01
1.000000000000000021e-02,6.340863326891432195e+01
1.099999999999999936e-02,6.480946274346771929e+01
1.200000000000000025e-02,6.616889855693946743e+01
1.300000000000000114e-02,6.749206018064460011e+01
1.400000000000000029e-02,6.877991386731403622e+01
1.499999999999999944e-02,7.002773517257426761e+01
1.600000000000000033e-02,7.125173520902852431e+01
1.700000000000000122e-02,7.245247416042285238e+01
1.800000000000000211e-02,7.363193527745639244e+01
1.899999999999999953e-02,7.479179601034584834e+01
2.000000000000000042e-02,7.593315707583347773e+01
2.100000000000000130e-02,7.705340866034526925e+01
2.199999999999999872e-02,7.815413535566430880e+01
2.299999999999999961e-02,7.923945272361086722e+01
2.400000000000000050e-02,8.030941184872905581e+01
2.500000000000000139e-02,8.136478493818127333e+01
