6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.97647382307e-07
1.0	0.000961164020202	27545733.6522
2.0	0.00189506892289	48218811.0748
3.0	0.00362728925893	55039845.4165
4.0	0.0070017658784	61408149.2747
5.0	0.00826893450428	63468842.6523
6.0	0.00977185943959	65819864.8387
7.0	0.0115543780333	68476824.6215
8.0	0.0136674799172	71474528.3638
9.0	0.015080591347	73381910.9662
10.0	0.0166407524776	75423620.9673
11.0	0.0183631707295	77610516.1451
12.0	0.0202644265948	79949772.775
13.0	0.0217316970356	81698325.1386
14.0	0.0233049545158	83529597.2632
15.0	0.0249917358202	85447775.9601
16.0	0.0268000047711	87454949.5014
