interp_strain, interp_stress
0.000000000000000000e+00,8.976473823070000229e-13
1.000000000000000021e-03,2.852940510792464224e+01
2.000000000000000042e-03,4.894055261070376162e+01
3.000000000000000062e-03,5.336878187738429347e+01
4.000000000000000083e-03,5.597451236747949110e+01
5.000000000000000104e-03,5.805253826190777744e+01
6.000000000000000125e-03,5.975650722359813471e+01
7.000000000000000146e-03,6.140509896284803659e+01
8.000000000000000167e-03,6.304117532829487658e+01
9.000000000000001055e-03,6.462517468885177152e+01
1.000000000000000021e-02,6.616725838464977016e+01
1.099999999999999936e-02,6.766431833919131122e+01
1.200000000000000025e-02,6.912179757540330627e+01
1.300000000000000114e-02,7.054456199490967094e+01
1.400000000000000029e-02,7.193067009127851463e+01
1.499999999999999944e-02,7.327473833391638891e+01
1.600000000000000033e-02,7.459262180262452091e+01
1.700000000000000122e-02,7.588530173705028403e+01
1.800000000000000211e-02,7.715503028225533910e+01
1.899999999999999953e-02,7.840249643785325873e+01
2.000000000000000042e-02,7.962906406651276825e+01
2.100000000000000130e-02,8.083223494882766147e+01
2.199999999999999872e-02,8.201369541090083715e+01
2.299999999999999961e-02,8.317794772303334128e+01
2.400000000000000050e-02,8.432550251442756917e+01
2.500000000000000139e-02,8.545706095755403453e+01
