6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.90864173209e-07
1.0	0.00133200177512	314451846.568
2.0	0.00266134751303	444643167.781
3.0	0.00398804778503	478142398.987
4.0	0.00531211309945	501058263.401
5.0	0.00663355390211	520636679.035
6.0	0.00795238057685	538554002.945
7.0	0.00926860344599	555447694.332
8.0	0.0105822327709	571631300.468
9.0	0.0118932787522	587282300.621
10.0	0.0132017515308	602521553.324
