3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	0.000152633674412	inf
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329184910.989
9.0	1.0009	364840798.165
10.0	1.001	386416920.446
11.0	1.0011	398227101.121
12.0	1.0012	405800239.045
13.0	1.0013	411570889.791
14.0	1.0014	416381740.526
15.0	1.0015	420568660.341
16.0	1.0016	424313165.188
17.0	1.0017	427697115.631
18.0	1.0018	430776121.972
19.0	1.0019	433586337.483
20.0	1.002	436159244.639
21.0	1.0021	438522723.338
22.0	1.0022	440700845.12
23.0	1.0023	442713600.419
24.0	1.0024	444577866.881
25.0	1.0025	446327259.817
26.0	1.0026	447918079.103
27.0	1.0027	449436387.481
28.0	1.0028	450845395.157
29.0	1.0029	452160390.05
30.0	1.003	453402460.688
31.0	1.0031	454574827.739
32.0	1.0032	455684316.471
33.0	1.0033	456736833.431
34.0	1.0034	457738238.21
35.0	1.0035	458693020.637
36.0	1.0036	459605313.646
37.0	1.0037	460479092.001
38.0	1.0038	461318056.43
39.0	1.0039	462125401.416
40.0	1.004	462903967.291
41.0	1.0041	463656218.614
42.0	1.0042	464384230.024
43.0	1.0043	465089897.277
44.0	1.0044	465774957.143
45.0	1.0045	466440940.542
46.0	1.0046	467089267.324
47.0	1.0047	467721238.572
48.0	1.0048	468338034.786
49.0	1.0049	468940721.14
50.0	1.005	469530230.37
51.0	1.0051	470107362.313
52.0	1.0052	470672829.963
53.0	1.0053	471227287.607
54.0	1.0054	471771323.328
55.0	1.0055	472305450.601
56.0	1.0056	472830158.439
57.0	1.0057	473345928.663
58.0	1.0058	473853229.836
59.0	1.0059	474352525.905
60.0	1.006	474844265.33
61.0	1.0061	475328860.28
62.0	1.0062	475806675.829
63.0	1.0063	476278037.354
64.0	1.0064	476743240.404
65.0	1.0065	477202566.064
66.0	1.0066	477656289.483
67.0	1.0067	478104674.697
68.0	1.0068	478547972.438
69.0	1.0069	478986397.704
70.0	1.007	479420148.279
71.0	1.0071	479849409.554
72.0	1.0072	480274360.388
73.0	1.0073	480695168.447
74.0	1.0074	481112000.865
75.0	1.0075	481525015.991
76.0	1.0076	481934364.474
77.0	1.0077	482340192.244
78.0	1.0078	482742630.035
79.0	1.0079	483141792.249
80.0	1.008	483537779.636
81.0	1.0081	483930687.941
82.0	1.0082	484320606.99
83.0	1.0083	484707623.497
84.0	1.0084	485091824.247
85.0	1.0085	485473302.947
86.0	1.0086	485852155.078
87.0	1.0087	486228475.965
88.0	1.0088	486602359.777
89.0	1.0089	486973899.768
90.0	1.009	487343180.015
91.0	1.0091	487710278.978
92.0	1.0092	488075268.848
93.0	1.0093	488438220.891
94.0	1.0094	488799209.932
95.0	1.0095	489158299.733
96.0	1.0096	489515552.958
97.0	1.0097	489871027.839
98.0	1.0098	490224775.758
99.0	1.0099	490576840.564
100.0	1.01	490927266.977
101.0	1.0101	491276095.789
102.0	1.0102	491623365.937
103.0	1.0103	491969114.741
104.0	1.0104	492313383.812
105.0	1.0105	492656213.851
106.0	1.0106	492997640.652
107.0	1.0107	493337699.47
108.0	1.0108	493676426.278
109.0	1.0109	494013856.266
110.0	1.011	494350024.946
111.0	1.0111	494684969.979
112.0	1.0112	495018728.643
113.0	1.0113	495351330.689
114.0	1.0114	495682801.078
115.0	1.0115	496013165.82
116.0	1.0116	496342452.851
117.0	1.0117	496670686.309
118.0	1.0118	496997891.716
119.0	1.0119	497324091.264
120.0	1.012	497649305.647
121.0	1.0121	497973559.535
122.0	1.0122	498296873.659
123.0	1.0123	498619267.594
124.0	1.0124	498940761.941
125.0	1.0125	499261379.506
126.0	1.0126	499581144.789
127.0	1.0127	499900079.483
128.0	1.0128	500218202.81
129.0	1.0129	500535532.26
130.0	1.013	500852079.148
131.0	1.0131	501167861.147
132.0	1.0132	501482898.591
133.0	1.0133	501797212.537
134.0	1.0134	502110819.93
135.0	1.0135	502423734.895
136.0	1.0136	502735973.272
137.0	1.0137	503047551.127
138.0	1.0138	503358483.439
139.0	1.0139	503668783.516
140.0	1.014	503978463.049
141.0	1.0141	504287533.018
142.0	1.0142	504596005.626
143.0	1.0143	504903891.546
144.0	1.0144	505211201.32
145.0	1.0145	505517943.826
146.0	1.0146	505824130.674
147.0	1.0147	506129772.569
148.0	1.0148	506434879.942
149.0	1.0149	506739461.982
150.0	1.015	507043531.171
151.0	1.0151	507347098.667
152.0	1.0152	507650174.801
153.0	1.0153	507952770.036
154.0	1.0154	508254893.751
155.0	1.0155	508556555.246
156.0	1.0156	508857765.931
157.0	1.0157	509158532.881
158.0	1.0158	509458865.613
159.0	1.0159	509758774.027
160.0	1.016	510058265.3
161.0	1.0161	510357346.914
162.0	1.0162	510656028.494
163.0	1.0163	510954318.861
164.0	1.0164	511252225.628
165.0	1.0165	511549758.781
166.0	1.0166	511846926.619
167.0	1.0167	512143736.252
168.0	1.0168	512440196.494
169.0	1.0169	512736315.526
170.0	1.017	513032102.426
171.0	1.0171	513327564.592
172.0	1.0172	513622707.19
173.0	1.0173	513917537.32
174.0	1.0174	514212060.177
175.0	1.0175	514506281.389
176.0	1.0176	514800204.267
177.0	1.0177	515093835.037
178.0	1.0178	515387176.421
179.0	1.0179	515680232.869
180.0	1.018	515973007.194
181.0	1.0181	516265502.233
182.0	1.0182	516557720.351
183.0	1.0183	516849663.705
184.0	1.0184	517141335.923
185.0	1.0185	517432739.94
186.0	1.0186	517723879.365
187.0	1.0187	518014757.157
188.0	1.0188	518305380.058
189.0	1.0189	518595751.559
190.0	1.019	518885877.862
191.0	1.0191	519175764.77
192.0	1.0192	519465416.431
193.0	1.0193	519754839.341
194.0	1.0194	520044038.18
195.0	1.0195	520333018.276
196.0	1.0196	520621781.209
197.0	1.0197	520910332.9
198.0	1.0198	521198675.151
199.0	1.0199	521486810.754
200.0	1.02	521774743.574
201.0	0.0	nan
