3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44723807.4953
2.0	1.002	79713792.5092
3.0	1.003	96525379.3383
4.0	1.004	102732251.66
5.0	1.005	104957792.927
6.0	1.006	105822804.108
7.0	1.007	106236033.691
8.0	1.008	106462578.342
9.0	1.009	106604763.575
10.0	1.01	106717947.152
11.0	1.011	106806483.058
12.0	1.012	106895671.37
13.0	1.013	106940080.731
14.0	1.014	106997155.469
15.0	1.015	107055750.045
16.0	1.016	107095325.502
17.0	1.017	107135860.934
18.0	1.018	107166506.19
19.0	1.019	107198128.916
20.0	1.02	107225730.141
21.0	1.02	107225730.141
