2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	5.93954453904e-23	1.06125204639e-20	8.62077294645e-24	0.999650585853	-3.02248726211e-20	1.1451281605e-23	-6.0319561231e-23	0.999764898183	44723807.4953	22402.6270953	131078.35815	22372.4242858	-489.576605856	-162699.269022	130916.638225	-162717.86957	2449.77691444
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	9.83052459231e-22	-6.17762779885e-20	2.85377311331e-23	0.999175903069	8.29287499734e-21	1.13220346343e-23	-1.61326068842e-22	0.999563942734	79713792.5092	361148.007296	294127.518317	360130.126317	119.706729665	-510685.935523	293412.42856	-510884.313416	1023.26802967
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.08712212005e-21	5.42391633433e-20	2.34505703659e-22	0.998469169427	6.50498097198e-20	2.01108286427e-22	-1.62225627758e-21	0.999428914415	96525379.3383	1022858.18948	393954.172983	1018237.63899	1771.62963522	-1130822.49639	392551.299529	-1131909.66034	2572.74966542
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-8.01744808717e-22	1.48883618068e-19	4.7813624345e-22	0.997628554233	1.58731387437e-19	2.89513214394e-23	1.18255808322e-21	0.999332232023	102732251.66	1608612.86339	412478.473219	1598404.4209	-3722.7406649	-1808558.3875	410560.281882	-1811647.38194	-6322.45844778
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.21690540222e-21	1.16204813993e-19	6.30751066466e-22	0.996739507199	2.38816943162e-19	-1.71639977105e-23	5.56682212491e-21	0.999249794025	104957792.927	2006380.43616	398111.949301	1989889.60554	7550.54917421	-2408855.43437	395835.162885	-2414921.63052	12731.3070805
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.00922170789e-21	-1.90127050205e-19	1.48706394622e-21	0.995835740911	1.50255574662e-19	6.20385459415e-25	2.23338765389e-22	0.999171065093	105822804.108	2255052.56184	379428.377532	2232268.83193	3043.90200567	-2895850.5891	376853.603271	-2905549.038	6404.80667325
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.22724651581e-20	2.998935039e-19	9.11139444727e-22	0.994928979109	4.08600752822e-19	-7.4859845436e-23	1.09012064977e-20	0.999093171624	106236033.691	2408226.68284	365145.336361	2379357.66338	13408.1251992	-3274056.39789	362277.487884	-3287762.24048	-913.710552449
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.79167320679e-21	-1.81968154233e-19	-1.19579297302e-21	0.994021782794	4.47168152279e-19	-7.58111031405e-22	1.02690337145e-20	0.999015785962	106462578.342	2504414.95938	355076.893788	2469685.0389	5694.6957173	-3560757.61711	351911.79991	-3578648.69462	2059.96303756
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.06325795938e-20	-6.42504268994e-20	-3.02985918621e-21	0.993115655746	-1.18133364912e-18	-1.11628023664e-21	1.59796818685e-20	0.998938299108	106604763.575	2567383.72905	348319.235732	2526966.69559	-8212.44890487	-3775543.0731	344846.174025	-3797680.23242	868.96124356
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.13743470284e-21	2.54862618534e-19	-2.8996816373e-21	0.992211561661	-1.41085838132e-18	-3.39971231759e-22	-8.68084693844e-21	0.998860521302	106717947.152	2611226.63826	343610.239828	2565237.74619	-4668.74060712	-3935987.87669	339820.877114	-3962364.29257	1508.12441305
