2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	8.28214588319e-23	-5.47800360663e-22	5.81094380319e-23	0.999989488721	3.2946345304e-22	-4.04801512268e-23	1.53442003629e-22	0.999988131145	6882172.73271	343962.855442	92672.3109651	343945.804549	-14.3140010108	-235357.52061	92667.5912484	-235357.201128	-7.0788103271
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.62718698605e-22	-2.1680403855e-21	1.73707928636e-23	0.999974655353	5.90482880271e-21	-5.88125415525e-22	4.86382200181e-22	0.999969823484	9324162.61083	471457.093456	168153.129031	471408.316269	0.189021446351	-418772.130631	168134.918747	-418770.107801	19.0516179509
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.47734457402e-21	-2.47327003153e-21	-1.12496563307e-21	0.999940449401	1.86777382314e-21	-4.55611081394e-21	-2.96461531539e-21	0.999926746477	9665384.85248	492210.19068	200258.448621	492103.990951	-2.38712760305	-459920.149136	200212.491755	-459913.846331	-11.0218549638
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.64873639694e-20	-1.78141616719e-20	-4.50647997719e-21	0.999871378506	-3.92249046473e-21	-8.10967872547e-21	-1.72450614105e-20	0.999840603927	10068162.594	511657.145915	214948.134366	511431.516515	-9.83763688124	-488570.551614	214846.734173	-488555.514787	-9.91758148431
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.17989042575e-20	-3.5489357001e-20	-2.08184816567e-20	0.999732793567	-9.80043589753e-21	5.08881512843e-21	3.28225267061e-21	0.999668705721	10802872.7498	548536.060404	231607.295732	548046.96184	-6.35937346523	-530291.872561	231385.937896	-530257.884216	17.8178378182
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	6.56053487428e-20	-4.6586812099e-21	3.95987902841e-20	0.999455952608	-9.70315945749e-20	-1.5749518863e-21	-2.29757686943e-20	0.99932491288	12224362.669	619090.289888	261943.987402	617981.010516	40.1668507312	-609323.221323	261440.368722	-609243.35829	40.1387926476
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.43745039913e-20	1.2295212625e-19	-6.96684599117e-20	0.998902334305	4.15443190849e-20	-9.3438321994e-20	9.07913440338e-20	0.998638846537	15004474.8355	757573.148482	327823.192075	754854.44268	36.4932194374	-762415.655914	326560.58617	-762214.519696	49.2231474703
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-3.54483288426e-19	2.81850213199e-19	-1.17843458787e-19	0.997796173634	2.55909829189e-19	1.28166672831e-19	2.91485212974e-19	0.997272265801	20427067.9631	1036115.44763	458843.157038	1028688.46167	-1.75223918524	-1058708.34434	455315.006739	-1058152.25866	13.4714907384
