%   id          weight             x1             x2             x3             x4             x5 
     1  0.008500859815  -0.9938319632              0              0              0              0 
     2   0.01453558695  -0.9604912687  -0.7745966692              0              0              0 
     3   0.01453558695  -0.9604912687              0  -0.7745966692              0              0 
     4   0.01453558695  -0.9604912687              0              0  -0.7745966692              0 
     5   0.01453558695  -0.9604912687              0              0              0  -0.7745966692 
     6  -0.09048305409  -0.9604912687              0              0              0              0 
     7   0.01453558695  -0.9604912687              0              0              0   0.7745966692 
     8   0.01453558695  -0.9604912687              0              0   0.7745966692              0 
     9   0.01453558695  -0.9604912687              0   0.7745966692              0              0 
    10   0.01453558695  -0.9604912687   0.7745966692              0              0              0 
    11   0.04646359766  -0.8884592329              0              0              0              0 
    12   0.01453558695  -0.7745966692  -0.9604912687              0              0              0 
    13   0.02143347051  -0.7745966692  -0.7745966692  -0.7745966692              0              0 
    14   0.02143347051  -0.7745966692  -0.7745966692              0  -0.7745966692              0 
    15   0.02143347051  -0.7745966692  -0.7745966692              0              0  -0.7745966692 
    16   -0.1311812919  -0.7745966692  -0.7745966692              0              0              0 
    17   0.02143347051  -0.7745966692  -0.7745966692              0              0   0.7745966692 
    18   0.02143347051  -0.7745966692  -0.7745966692              0   0.7745966692              0 
    19   0.02143347051  -0.7745966692  -0.7745966692   0.7745966692              0              0 
    20   0.05574964094  -0.7745966692  -0.4342437493              0              0              0 
    21   0.01453558695  -0.7745966692              0  -0.9604912687              0              0 
    22   0.02143347051  -0.7745966692              0  -0.7745966692  -0.7745966692              0 
    23   0.02143347051  -0.7745966692              0  -0.7745966692              0  -0.7745966692 
    24   -0.1311812919  -0.7745966692              0  -0.7745966692              0              0 
    25   0.02143347051  -0.7745966692              0  -0.7745966692              0   0.7745966692 
    26   0.02143347051  -0.7745966692              0  -0.7745966692   0.7745966692              0 
    27   0.05574964094  -0.7745966692              0  -0.4342437493              0              0 
    28   0.01453558695  -0.7745966692              0              0  -0.9604912687              0 
    29   0.02143347051  -0.7745966692              0              0  -0.7745966692  -0.7745966692 
    30   -0.1311812919  -0.7745966692              0              0  -0.7745966692              0 
    31   0.02143347051  -0.7745966692              0              0  -0.7745966692   0.7745966692 
    32   0.05574964094  -0.7745966692              0              0  -0.4342437493              0 
    33   0.01453558695  -0.7745966692              0              0              0  -0.9604912687 
    34   -0.1311812919  -0.7745966692              0              0              0  -0.7745966692 
    35   0.05574964094  -0.7745966692              0              0              0  -0.4342437493 
    36    0.0399728476  -0.7745966692              0              0              0              0 
    37   0.05574964094  -0.7745966692              0              0              0   0.4342437493 
    38   -0.1311812919  -0.7745966692              0              0              0   0.7745966692 
    39   0.01453558695  -0.7745966692              0              0              0   0.9604912687 
    40   0.05574964094  -0.7745966692              0              0   0.4342437493              0 
    41   0.02143347051  -0.7745966692              0              0   0.7745966692  -0.7745966692 
    42   -0.1311812919  -0.7745966692              0              0   0.7745966692              0 
    43   0.02143347051  -0.7745966692              0              0   0.7745966692   0.7745966692 
    44   0.01453558695  -0.7745966692              0              0   0.9604912687              0 
    45   0.05574964094  -0.7745966692              0   0.4342437493              0              0 
    46   0.02143347051  -0.7745966692              0   0.7745966692  -0.7745966692              0 
    47   0.02143347051  -0.7745966692              0   0.7745966692              0  -0.7745966692 
    48   -0.1311812919  -0.7745966692              0   0.7745966692              0              0 
    49   0.02143347051  -0.7745966692              0   0.7745966692              0   0.7745966692 
    50   0.02143347051  -0.7745966692              0   0.7745966692   0.7745966692              0 
    51   0.01453558695  -0.7745966692              0   0.9604912687              0              0 
    52   0.05574964094  -0.7745966692   0.4342437493              0              0              0 
    53   0.02143347051  -0.7745966692   0.7745966692  -0.7745966692              0              0 
    54   0.02143347051  -0.7745966692   0.7745966692              0  -0.7745966692              0 
    55   0.02143347051  -0.7745966692   0.7745966692              0              0  -0.7745966692 
    56   -0.1311812919  -0.7745966692   0.7745966692              0              0              0 
    57   0.02143347051  -0.7745966692   0.7745966692              0              0   0.7745966692 
    58   0.02143347051  -0.7745966692   0.7745966692              0   0.7745966692              0 
    59   0.02143347051  -0.7745966692   0.7745966692   0.7745966692              0              0 
    60   0.01453558695  -0.7745966692   0.9604912687              0              0              0 
    61   0.08575595457  -0.6211029467              0              0              0              0 
    62   0.05574964094  -0.4342437493  -0.7745966692              0              0              0 
    63   0.05574964094  -0.4342437493              0  -0.7745966692              0              0 
    64   0.05574964094  -0.4342437493              0              0  -0.7745966692              0 
    65   0.05574964094  -0.4342437493              0              0              0  -0.7745966692 
    66   -0.3456828628  -0.4342437493              0              0              0              0 
    67   0.05574964094  -0.4342437493              0              0              0   0.7745966692 
    68   0.05574964094  -0.4342437493              0              0   0.7745966692              0 
    69   0.05574964094  -0.4342437493              0   0.7745966692              0              0 
    70   0.05574964094  -0.4342437493   0.7745966692              0              0              0 
    71    0.1095784292  -0.2233866864              0              0              0              0 
    72  0.008500859815              0  -0.9938319632              0              0              0 
    73   0.01453558695              0  -0.9604912687  -0.7745966692              0              0 
    74   0.01453558695              0  -0.9604912687              0  -0.7745966692              0 
    75   0.01453558695              0  -0.9604912687              0              0  -0.7745966692 
    76  -0.09048305409              0  -0.9604912687              0              0              0 
    77   0.01453558695              0  -0.9604912687              0              0   0.7745966692 
    78   0.01453558695              0  -0.9604912687              0   0.7745966692              0 
    79   0.01453558695              0  -0.9604912687   0.7745966692              0              0 
    80   0.04646359766              0  -0.8884592329              0              0              0 
    81   0.01453558695              0  -0.7745966692  -0.9604912687              0              0 
    82   0.02143347051              0  -0.7745966692  -0.7745966692  -0.7745966692              0 
    83   0.02143347051              0  -0.7745966692  -0.7745966692              0  -0.7745966692 
    84   -0.1311812919              0  -0.7745966692  -0.7745966692              0              0 
    85   0.02143347051              0  -0.7745966692  -0.7745966692              0   0.7745966692 
    86   0.02143347051              0  -0.7745966692  -0.7745966692   0.7745966692              0 
    87   0.05574964094              0  -0.7745966692  -0.4342437493              0              0 
    88   0.01453558695              0  -0.7745966692              0  -0.9604912687              0 
    89   0.02143347051              0  -0.7745966692              0  -0.7745966692  -0.7745966692 
    90   -0.1311812919              0  -0.7745966692              0  -0.7745966692              0 
    91   0.02143347051              0  -0.7745966692              0  -0.7745966692   0.7745966692 
    92   0.05574964094              0  -0.7745966692              0  -0.4342437493              0 
    93   0.01453558695              0  -0.7745966692              0              0  -0.9604912687 
    94   -0.1311812919              0  -0.7745966692              0              0  -0.7745966692 
    95   0.05574964094              0  -0.7745966692              0              0  -0.4342437493 
    96    0.0399728476              0  -0.7745966692              0              0              0 
    97   0.05574964094              0  -0.7745966692              0              0   0.4342437493 
    98   -0.1311812919              0  -0.7745966692              0              0   0.7745966692 
    99   0.01453558695              0  -0.7745966692              0              0   0.9604912687 
   100   0.05574964094              0  -0.7745966692              0   0.4342437493              0 
   101   0.02143347051              0  -0.7745966692              0   0.7745966692  -0.7745966692 
   102   -0.1311812919              0  -0.7745966692              0   0.7745966692              0 
   103   0.02143347051              0  -0.7745966692              0   0.7745966692   0.7745966692 
   104   0.01453558695              0  -0.7745966692              0   0.9604912687              0 
   105   0.05574964094              0  -0.7745966692   0.4342437493              0              0 
   106   0.02143347051              0  -0.7745966692   0.7745966692  -0.7745966692              0 
   107   0.02143347051              0  -0.7745966692   0.7745966692              0  -0.7745966692 
   108   -0.1311812919              0  -0.7745966692   0.7745966692              0              0 
   109   0.02143347051              0  -0.7745966692   0.7745966692              0   0.7745966692 
   110   0.02143347051              0  -0.7745966692   0.7745966692   0.7745966692              0 
   111   0.01453558695              0  -0.7745966692   0.9604912687              0              0 
   112   0.08575595457              0  -0.6211029467              0              0              0 
   113   0.05574964094              0  -0.4342437493  -0.7745966692              0              0 
   114   0.05574964094              0  -0.4342437493              0  -0.7745966692              0 
   115   0.05574964094              0  -0.4342437493              0              0  -0.7745966692 
   116   -0.3456828628              0  -0.4342437493              0              0              0 
   117   0.05574964094              0  -0.4342437493              0              0   0.7745966692 
   118   0.05574964094              0  -0.4342437493              0   0.7745966692              0 
   119   0.05574964094              0  -0.4342437493   0.7745966692              0              0 
   120    0.1095784292              0  -0.2233866864              0              0              0 
   121  0.008500859815              0              0  -0.9938319632              0              0 
   122   0.01453558695              0              0  -0.9604912687  -0.7745966692              0 
   123   0.01453558695              0              0  -0.9604912687              0  -0.7745966692 
   124  -0.09048305409              0              0  -0.9604912687              0              0 
   125   0.01453558695              0              0  -0.9604912687              0   0.7745966692 
   126   0.01453558695              0              0  -0.9604912687   0.7745966692              0 
   127   0.04646359766              0              0  -0.8884592329              0              0 
   128   0.01453558695              0              0  -0.7745966692  -0.9604912687              0 
   129   0.02143347051              0              0  -0.7745966692  -0.7745966692  -0.7745966692 
   130   -0.1311812919              0              0  -0.7745966692  -0.7745966692              0 
   131   0.02143347051              0              0  -0.7745966692  -0.7745966692   0.7745966692 
   132   0.05574964094              0              0  -0.7745966692  -0.4342437493              0 
   133   0.01453558695              0              0  -0.7745966692              0  -0.9604912687 
   134   -0.1311812919              0              0  -0.7745966692              0  -0.7745966692 
   135   0.05574964094              0              0  -0.7745966692              0  -0.4342437493 
   136    0.0399728476              0              0  -0.7745966692              0              0 
   137   0.05574964094              0              0  -0.7745966692              0   0.4342437493 
   138   -0.1311812919              0              0  -0.7745966692              0   0.7745966692 
   139   0.01453558695              0              0  -0.7745966692              0   0.9604912687 
   140   0.05574964094              0              0  -0.7745966692   0.4342437493              0 
   141   0.02143347051              0              0  -0.7745966692   0.7745966692  -0.7745966692 
   142   -0.1311812919              0              0  -0.7745966692   0.7745966692              0 
   143   0.02143347051              0              0  -0.7745966692   0.7745966692   0.7745966692 
   144   0.01453558695              0              0  -0.7745966692   0.9604912687              0 
   145   0.08575595457              0              0  -0.6211029467              0              0 
   146   0.05574964094              0              0  -0.4342437493  -0.7745966692              0 
   147   0.05574964094              0              0  -0.4342437493              0  -0.7745966692 
