%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=913508533, 2022/09/28 15:6:47.97)
1 10 -8.947995086024551625e-01 0 0 9.058857e-01 1.014950e+00 1.282232e+00 3.955393e-01 1.239874e+00 7.459683e-01 
2 19 -1.466236637129733289e+00 0 0 1.617728e+00 1.036067e+00 -1.428135e-01 5.720805e-01 6.317322e-01 6.831580e-01 
3 28 -1.453240239830436042e+00 0 0 1.687544e+00 4.337489e-01 9.985038e-01 -2.019847e-01 9.481148e-01 6.795621e-01 
4 37 -1.392587584687425162e+00 0 0 2.016157e+00 1.214769e+00 1.522444e+00 -2.674920e-01 1.215359e+00 6.218158e-01 
5 46 -1.456335074114727846e+00 0 0 1.571490e+00 3.215081e-01 5.754231e-01 1.126783e+00 6.122993e-01 7.032299e-01 
6 55 -9.600597679361608794e-01 0 0 1.779959e+00 5.640615e-01 8.769019e-01 3.448065e-01 3.023191e-01 4.498260e-01 
7 64 -1.425289233276779255e+00 0 0 1.263056e+00 7.213260e-01 6.312653e-01 1.222745e+00 6.617246e-01 6.533373e-01 
8 73 -1.411556802792486298e+00 0 0 1.248640e+00 6.993263e-01 7.198166e-01 6.540890e-01 4.681367e-01 7.276190e-01 
9 82 -1.463960586788833895e+00 0 0 1.074381e+00 8.096309e-01 7.895226e-01 7.881267e-01 5.930970e-01 6.939583e-01 
10 91 -1.461135138442205106e+00 0 0 1.186529e+00 1.588091e+00 7.261663e-01 6.660672e-01 5.309610e-01 6.760524e-01 
11 100 -1.468686566702830376e+00 0 0 1.405797e+00 1.173627e+00 6.627269e-01 8.754559e-01 1.458736e-01 6.912451e-01 
