%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=913508533, 2022/09/28 15:6:47.97)
1 10 4.868714e-01 0 0 4.919901e-01 5.000000e-01 4.927994e-01 4.775683e-01 4.872573e-01 4.737465e-01 
2 19 4.444712e-01 0 0 4.840537e-01 5.000000e-01 4.578101e-01 4.265928e-01 4.347054e-01 4.177643e-01 
3 28 4.086728e-01 0 0 4.440406e-01 4.545222e-01 4.103679e-01 3.839420e-01 3.873296e-01 3.706561e-01 
4 37 3.631263e-01 0 0 3.843951e-01 4.030492e-01 3.601973e-01 3.414393e-01 3.335508e-01 3.181847e-01 
5 46 3.410589e-01 0 0 3.499530e-01 3.686225e-01 3.293031e-01 3.311931e-01 3.055277e-01 2.897014e-01 
6 55 2.995743e-01 0 0 3.019319e-01 3.134794e-01 2.811748e-01 2.870357e-01 2.674812e-01 2.467766e-01 
7 64 2.776708e-01 0 0 2.714358e-01 2.827817e-01 2.522105e-01 2.743340e-01 2.412089e-01 2.211920e-01 
8 73 2.489646e-01 0 0 2.357013e-01 2.532494e-01 2.196018e-01 2.443043e-01 2.124868e-01 1.920396e-01 
9 82 2.412180e-01 0 0 2.247702e-01 2.475823e-01 2.137988e-01 2.295393e-01 2.007357e-01 1.796718e-01 
10 91 2.394062e-01 0 0 2.159175e-01 2.521938e-01 2.214969e-01 2.252647e-01 1.929730e-01 1.729558e-01 
11 100 2.146709e-01 0 0 1.884480e-01 2.210284e-01 1.941266e-01 2.052093e-01 1.742600e-01 1.503657e-01 
