%  columns="iteration, evaluation, void, void, void, xmean" (startseed=913508533, 2022/09/28 15:6:47.97)
0 1 0 0 0 4.601575e-01 6.631185e-02 5.465432e-01 5.852939e-01 5.779333e-01 6.651525e-01 
1 10 0 0 0 9.256239e-01 5.390925e-01 9.527240e-01 3.145690e-01 9.598244e-01 5.532423e-01 
2 19 0 0 0 1.445113e+00 1.154412e+00 6.247683e-01 3.031930e-01 7.023761e-01 6.746002e-01 
3 28 0 0 0 1.476175e+00 7.273124e-01 8.268582e-01 2.696606e-01 8.482987e-01 6.102495e-01 
4 37 0 0 0 1.319779e+00 3.694292e-01 7.972964e-01 5.943487e-01 7.406819e-01 6.711202e-01 
5 46 0 0 0 1.376698e+00 5.689992e-01 7.016153e-01 8.761272e-01 6.330294e-01 6.932294e-01 
6 55 0 0 0 1.215928e+00 5.688851e-01 6.042177e-01 7.974469e-01 4.791771e-01 7.075011e-01 
7 64 0 0 0 1.168388e+00 5.800967e-01 6.062083e-01 1.053633e+00 5.138002e-01 6.506360e-01 
8 73 0 0 0 1.247193e+00 7.860556e-01 5.875582e-01 9.561464e-01 4.173092e-01 6.588338e-01 
9 82 0 0 0 1.093400e+00 9.092613e-01 7.854063e-01 8.861901e-01 5.504865e-01 6.633548e-01 
10 91 0 0 0 1.178015e+00 1.005150e+00 9.625363e-01 7.547989e-01 5.358810e-01 6.091040e-01 
11 100 0 0 0 1.124354e+00 9.732038e-01 8.220536e-01 1.020565e+00 5.481170e-01 6.684539e-01 
