%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=913508533, 2022/09/28 15:6:47.97)
1 10 4.868714e-01 1.147511e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.651744e-01 9.698028e-01 9.821484e-01 1.147511e+00 
2 19 4.444712e-01 1.256327e+00 9.303619e-01 9.303619e-01 9.358032e-01 9.452657e-01 9.674515e-01 1.060393e+00 1.256327e+00 
3 28 4.086728e-01 1.246371e+00 9.016896e-01 9.016896e-01 9.035609e-01 9.216072e-01 9.542206e-01 1.042386e+00 1.246371e+00 
4 37 3.631263e-01 1.232399e+00 8.710155e-01 8.710155e-01 8.860038e-01 9.010209e-01 9.474383e-01 1.029647e+00 1.232399e+00 
5 46 3.410589e-01 1.190825e+00 8.432617e-01 8.432617e-01 8.704747e-01 8.882477e-01 9.332093e-01 1.036097e+00 1.190825e+00 
6 55 2.995743e-01 1.170114e+00 8.158617e-01 8.158617e-01 8.524990e-01 8.605261e-01 9.156688e-01 1.022278e+00 1.170114e+00 
7 64 2.776708e-01 1.148685e+00 7.921178e-01 7.921178e-01 8.250371e-01 8.513245e-01 8.945111e-01 1.015159e+00 1.148685e+00 
8 73 2.489646e-01 1.125815e+00 7.678021e-01 7.678021e-01 8.021110e-01 8.248353e-01 8.762800e-01 1.023126e+00 1.125815e+00 
9 82 2.412180e-01 1.106120e+00 7.405265e-01 7.405265e-01 7.784747e-01 8.421627e-01 8.794773e-01 9.997665e-01 1.106120e+00 
10 91 2.394062e-01 1.141569e+00 7.145816e-01 7.145816e-01 7.666938e-01 8.231090e-01 8.659239e-01 1.003536e+00 1.141569e+00 
11 100 2.146709e-01 1.116339e+00 6.905306e-01 6.905306e-01 7.575596e-01 8.199417e-01 8.548158e-01 1.005924e+00 1.116339e+00 
