%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=913508533, 2022/09/28 15:6:47.97)
1 10 4.868714e-01 1.190757e+00 -8.947995086024551625e-01 -8.947995086024551625e-01 -4.271168437674033869e-01 -5.758113732677763545e-04
2 19 4.444712e-01 1.350364e+00 -1.466236637129733289e+00 -1.466236637129733289e+00 -6.399513203220221769e-01 -9.679801816875627241e-02
3 28 4.086728e-01 1.382261e+00 -1.466236637129733289e+00 -1.453240239830436042e+00 -2.838983948878985863e-01 -1.088139330772611296e-01
4 37 3.631263e-01 1.414899e+00 -1.466236637129733289e+00 -1.392587584687425162e+00 -1.163014279796898087e+00 -2.838989887042136506e-01
5 46 3.410589e-01 1.412165e+00 -1.466236637129733289e+00 -1.456335074114727846e+00 -5.419153042630513450e-01 -5.448953998322514369e-02
6 55 2.995743e-01 1.434206e+00 -1.466236637129733289e+00 -9.600597679361608794e-01 -3.741729543530027957e-01 -1.789732639930178559e-01
7 64 2.776708e-01 1.450144e+00 -1.466236637129733289e+00 -1.425289233276779255e+00 -1.120230547692700140e+00 -2.838981609379216953e-01
8 73 2.489646e-01 1.466283e+00 -1.466236637129733289e+00 -1.411556802792486298e+00 -9.580964887061719226e-01 -5.324093672641385527e-02
9 82 2.412180e-01 1.493694e+00 -1.466236637129733289e+00 -1.463960586788833895e+00 -9.278045312891776142e-01 -4.204103116273571472e-01
10 91 2.394062e-01 1.597535e+00 -1.466236637129733289e+00 -1.461135138442205106e+00 -1.119479327336135643e+00 -1.975623022515979321e-01
11 100 2.146709e-01 1.616640e+00 -1.468686566702830376e+00 -1.468686566702830376e+00 -1.284600496302771511e+00 -9.978670171800538835e-01
