%eval_id  interface     x1                x2                x3                x4                x5                x6                x7              response_fn_1   
       1  NO_ID        -0.993831963200                 0                 0                 0                 0                 0                 0  2.670844776116e-03
       2  NO_ID        -0.960491268700   -0.774596669200                 0                 0                 0                 0                 0  2.470441302834e-03
       3  NO_ID        -0.960491268700                 0   -0.774596669200                 0                 0                 0                 0  2.714017144933e-03
       4  NO_ID        -0.960491268700                 0                 0   -0.774596669200                 0                 0                 0  2.572026407669e-03
       5  NO_ID        -0.960491268700                 0                 0                 0   -0.774596669200                 0                 0  2.904106430598e-03
       6  NO_ID        -0.960491268700                 0                 0                 0                 0   -0.774596669200                 0  2.714017146008e-03
       7  NO_ID        -0.960491268700                 0                 0                 0                 0                 0   -0.774596669200  2.743935171191e-03
       8  NO_ID        -0.960491268700                 0                 0                 0                 0                 0                 0  2.714017146010e-03
       9  NO_ID        -0.960491268700                 0                 0                 0                 0                 0    0.774596669200  2.713048365377e-03
      10  NO_ID        -0.960491268700                 0                 0                 0                 0    0.774596669200                 0  2.714017146008e-03
      11  NO_ID        -0.960491268700                 0                 0                 0    0.774596669200                 0                 0  2.644536473156e-03
      12  NO_ID        -0.960491268700                 0                 0    0.774596669200                 0                 0                 0  9.076721790796e-03
      13  NO_ID        -0.960491268700                 0    0.774596669200                 0                 0                 0                 0  2.714017147080e-03
      14  NO_ID        -0.960491268700    0.774596669200                 0                 0                 0                 0                 0  2.760768709798e-03
      15  NO_ID        -0.888459232900                 0                 0                 0                 0                 0                 0  2.774616555561e-03
      16  NO_ID        -0.774596669200   -0.960491268700                 0                 0                 0                 0                 0  2.823917273768e-03
      17  NO_ID        -0.774596669200   -0.774596669200   -0.774596669200                 0                 0                 0                 0  2.825486217360e-03
      18  NO_ID        -0.774596669200   -0.774596669200                 0   -0.774596669200                 0                 0                 0  2.680856112026e-03
      19  NO_ID        -0.774596669200   -0.774596669200                 0                 0   -0.774596669200                 0                 0  2.906751459815e-03
      20  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0   -0.774596669200                 0  2.827031831932e-03
      21  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0                 0   -0.774596669200  2.833485559034e-03
      22  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0                 0                 0  2.827031831932e-03
      23  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0                 0    0.774596669200  2.824414128066e-03
      24  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0    0.774596669200                 0  2.827031831932e-03
      25  NO_ID        -0.774596669200   -0.774596669200                 0                 0    0.774596669200                 0                 0  2.759112651320e-03
      26  NO_ID        -0.774596669200   -0.774596669200                 0    0.774596669200                 0                 0                 0  2.913516020646e-03
      27  NO_ID        -0.774596669200   -0.774596669200    0.774596669200                 0                 0                 0                 0  2.827031832920e-03
      28  NO_ID        -0.774596669200   -0.434243749300                 0                 0                 0                 0                 0  2.832933306172e-03
      29  NO_ID        -0.774596669200                 0   -0.960491268700                 0                 0                 0                 0  2.843082459356e-03
      30  NO_ID        -0.774596669200                 0   -0.774596669200   -0.774596669200                 0                 0                 0  2.699071372735e-03
      31  NO_ID        -0.774596669200                 0   -0.774596669200                 0   -0.774596669200                 0                 0  2.923075483251e-03
      32  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0   -0.774596669200                 0  2.843082459602e-03
      33  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0                 0   -0.774596669200  2.849233805442e-03
      34  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0                 0                 0  2.843082459603e-03
      35  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0                 0    0.774596669200  2.840624500012e-03
      36  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0    0.774596669200                 0  2.842696433275e-03
      37  NO_ID        -0.774596669200                 0   -0.774596669200                 0    0.774596669200                 0                 0  2.774755161525e-03
      38  NO_ID        -0.774596669200                 0   -0.774596669200    0.774596669200                 0                 0                 0  2.927196832005e-03
      39  NO_ID        -0.774596669200                 0   -0.434243749300                 0                 0                 0                 0  2.843082460048e-03
      40  NO_ID        -0.774596669200                 0                 0   -0.960491268700                 0                 0                 0  2.649003148976e-03
      41  NO_ID        -0.774596669200                 0                 0   -0.774596669200   -0.774596669200                 0                 0  2.794596238970e-03
      42  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0   -0.774596669200                 0  2.699071373476e-03
      43  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0                 0   -0.774596669200  2.703781551961e-03
      44  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0                 0                 0  2.699071373476e-03
      45  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0                 0    0.774596669200  2.697277455902e-03
      46  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0    0.774596669200                 0  2.699071373476e-03
      47  NO_ID        -0.774596669200                 0                 0   -0.774596669200    0.774596669200                 0                 0  2.623930076386e-03
      48  NO_ID        -0.774596669200                 0                 0   -0.434243749300                 0                 0                 0  2.772968827169e-03
