%eval_id  interface     x1                x2                x3                x4                x5                x6                x7              response_fn_1   
       1  NO_ID        -0.993831963200                 0                 0                 0                 0                 0                 0  2.758711099886e+08
       2  NO_ID        -0.960491268700   -0.774596669200                 0                 0                 0                 0                 0  1.934593053681e+08
       3  NO_ID        -0.960491268700                 0   -0.774596669200                 0                 0                 0                 0  2.936248582935e+08
       4  NO_ID        -0.960491268700                 0                 0   -0.774596669200                 0                 0                 0  2.352340893827e+08
       5  NO_ID        -0.960491268700                 0                 0                 0   -0.774596669200                 0                 0  3.272622363980e+08
       6  NO_ID        -0.960491268700                 0                 0                 0                 0   -0.774596669200                 0  2.936248587351e+08
       7  NO_ID        -0.960491268700                 0                 0                 0                 0                 0   -0.774596669200  2.952971128486e+08
       8  NO_ID        -0.960491268700                 0                 0                 0                 0                 0                 0  2.936248587360e+08
       9  NO_ID        -0.960491268700                 0                 0                 0                 0                 0    0.774596669200  2.932264676353e+08
      10  NO_ID        -0.960491268700                 0                 0                 0                 0    0.774596669200                 0  2.936248587351e+08
      11  NO_ID        -0.960491268700                 0                 0                 0    0.774596669200                 0                 0  2.650523617508e+08
      12  NO_ID        -0.960491268700                 0                 0    0.774596669200                 0                 0                 0  3.562505150602e+08
      13  NO_ID        -0.960491268700                 0    0.774596669200                 0                 0                 0                 0  2.936248591768e+08
      14  NO_ID        -0.960491268700    0.774596669200                 0                 0                 0                 0                 0  3.128504773218e+08
      15  NO_ID        -0.888459232900                 0                 0                 0                 0                 0                 0  3.185451189403e+08
      16  NO_ID        -0.774596669200   -0.960491268700                 0                 0                 0                 0                 0  3.389714960170e+08
      17  NO_ID        -0.774596669200   -0.774596669200   -0.774596669200                 0                 0                 0                 0  3.397697538385e+08
      18  NO_ID        -0.774596669200   -0.774596669200                 0   -0.774596669200                 0                 0                 0  2.799880658754e+08
      19  NO_ID        -0.774596669200   -0.774596669200                 0                 0   -0.774596669200                 0                 0  3.731066091854e+08
      20  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0   -0.774596669200                 0  3.400998227817e+08
      21  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0                 0   -0.774596669200  3.427537852528e+08
      22  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0                 0                 0  3.400998227817e+08
      23  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0                 0    0.774596669200  3.390233459319e+08
      24  NO_ID        -0.774596669200   -0.774596669200                 0                 0                 0    0.774596669200                 0  3.400998227824e+08
      25  NO_ID        -0.774596669200   -0.774596669200                 0                 0    0.774596669200                 0                 0  3.121694573498e+08
      26  NO_ID        -0.774596669200   -0.774596669200                 0    0.774596669200                 0                 0                 0  3.756646657781e+08
      27  NO_ID        -0.774596669200   -0.774596669200    0.774596669200                 0                 0                 0                 0  3.400998231878e+08
      28  NO_ID        -0.774596669200   -0.434243749300                 0                 0                 0                 0                 0  3.425266826262e+08
      29  NO_ID        -0.774596669200                 0   -0.960491268700                 0                 0                 0                 0  3.467003130315e+08
      30  NO_ID        -0.774596669200                 0   -0.774596669200   -0.774596669200                 0                 0                 0  2.874787170212e+08
      31  NO_ID        -0.774596669200                 0   -0.774596669200                 0   -0.774596669200                 0                 0  3.795957980664e+08
      32  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0   -0.774596669200                 0  3.467003131319e+08
      33  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0                 0   -0.774596669200  3.492299275305e+08
      34  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0                 0                 0  3.467003131323e+08
      35  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0                 0    0.774596669200  3.456895278288e+08
      36  NO_ID        -0.774596669200                 0   -0.774596669200                 0                 0    0.774596669200                 0  3.466975141438e+08
      37  NO_ID        -0.774596669200                 0   -0.774596669200                 0    0.774596669200                 0                 0  3.186021177905e+08
      38  NO_ID        -0.774596669200                 0   -0.774596669200    0.774596669200                 0                 0                 0  3.812906179342e+08
      39  NO_ID        -0.774596669200                 0   -0.434243749300                 0                 0                 0                 0  3.467003133156e+08
      40  NO_ID        -0.774596669200                 0                 0   -0.960491268700                 0                 0                 0  2.668891902701e+08
      41  NO_ID        -0.774596669200                 0                 0   -0.774596669200   -0.774596669200                 0                 0  3.267613526146e+08
      42  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0   -0.774596669200                 0  2.874787173251e+08
      43  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0                 0   -0.774596669200  2.894156813044e+08
      44  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0                 0                 0  2.874787173251e+08
      45  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0                 0    0.774596669200  2.867410056369e+08
      46  NO_ID        -0.774596669200                 0                 0   -0.774596669200                 0    0.774596669200                 0  2.874787173251e+08
      47  NO_ID        -0.774596669200                 0                 0   -0.774596669200    0.774596669200                 0                 0  2.565784051036e+08
      48  NO_ID        -0.774596669200                 0                 0   -0.434243749300                 0                 0                 0  3.178675245455e+08
      49  NO_ID        -0.774596669200                 0                 0                 0   -0.960491268700                 0                 0  3.881818270823e+08
      50  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200   -0.774596669200                 0  3.795957985482e+08
      51  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200                 0   -0.774596669200  3.822324111181e+08
      52  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200                 0                 0  3.795957985482e+08
      53  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200                 0    0.774596669200  3.785365015646e+08
      54  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200    0.774596669200                 0  3.795957985482e+08
      55  NO_ID        -0.774596669200                 0                 0                 0   -0.434243749300                 0                 0  3.645519900237e+08
      56  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.960491268700                 0  3.467003135310e+08
      57  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.774596669200   -0.774596669200  3.510194985841e+08
      58  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.774596669200                 0  3.467003135501e+08
      59  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.774596669200    0.774596669200  3.456895282507e+08
      60  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.434243749300                 0  3.467003135507e+08
      61  NO_ID        -0.774596669200                 0                 0                 0                 0                 0   -0.960491268700  3.505282411442e+08
      62  NO_ID        -0.774596669200                 0                 0                 0                 0                 0   -0.774596669200  3.492299279441e+08
      63  NO_ID        -0.774596669200                 0                 0                 0                 0                 0   -0.434243749300  3.477722098123e+08
      64  NO_ID        -0.774596669200                 0                 0                 0                 0                 0                 0  3.467003135507e+08
      65  NO_ID        -0.774596669200                 0                 0                 0                 0                 0    0.434243749300  3.460449073073e+08
      66  NO_ID        -0.774596669200                 0                 0                 0                 0                 0    0.774596669200  3.456895282507e+08
      67  NO_ID        -0.774596669200                 0                 0                 0                 0                 0    0.960491268700  3.455341978920e+08
      68  NO_ID        -0.774596669200                 0                 0                 0                 0    0.434243749300                 0  3.467003135501e+08
      69  NO_ID        -0.774596669200                 0                 0                 0                 0    0.774596669200   -0.774596669200  3.492299279441e+08
      70  NO_ID        -0.774596669200                 0                 0                 0                 0    0.774596669200                 0  3.467448044019e+08
      71  NO_ID        -0.774596669200                 0                 0                 0                 0    0.774596669200    0.774596669200  3.468486324433e+08
      72  NO_ID        -0.774596669200                 0                 0                 0                 0    0.960491268700                 0  3.864722076188e+08
      73  NO_ID        -0.774596669200                 0                 0                 0    0.434243749300                 0                 0  3.303761692194e+08
      74  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200   -0.774596669200                 0  3.186021181545e+08
      75  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200                 0   -0.774596669200  3.211678302474e+08
      76  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200                 0                 0  3.231995097801e+08
      77  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200                 0    0.774596669200  3.188725874415e+08
      78  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200    0.774596669200                 0  3.186021181545e+08
      79  NO_ID        -0.774596669200                 0                 0                 0    0.960491268700                 0                 0  3.321571827314e+08
      80  NO_ID        -0.774596669200                 0                 0    0.434243749300                 0                 0                 0  3.680919398842e+08
      81  NO_ID        -0.774596669200                 0                 0    0.774596669200   -0.774596669200                 0                 0  4.375826375668e+08
      82  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0   -0.774596669200                 0  3.812906184205e+08
      83  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0                 0   -0.774596669200  3.906450294392e+08
      84  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0                 0                 0  3.812906184195e+08
      85  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0                 0    0.774596669200  3.800035739020e+08
      86  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0    0.774596669200                 0  3.812740057661e+08
      87  NO_ID        -0.774596669200                 0                 0    0.774596669200    0.774596669200                 0                 0  3.569955675118e+08
      88  NO_ID        -0.774596669200                 0                 0    0.960491268700                 0                 0                 0  3.874963285814e+08
      89  NO_ID        -0.774596669200                 0    0.434243749300                 0                 0                 0                 0  3.467003137853e+08
      90  NO_ID        -0.774596669200                 0    0.774596669200   -0.774596669200                 0                 0                 0  2.874787176280e+08
      91  NO_ID        -0.774596669200                 0    0.774596669200                 0   -0.774596669200                 0                 0  3.997330697107e+08
      92  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0   -0.774596669200                 0  3.466984478162e+08
      93  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0                 0   -0.774596669200  3.492299283561e+08
      94  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0                 0                 0  3.467003139689e+08
      95  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0                 0    0.774596669200  3.456895307625e+08
      96  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0    0.774596669200                 0  3.467003139689e+08
      97  NO_ID        -0.774596669200                 0    0.774596669200                 0    0.774596669200                 0                 0  3.186021185191e+08
      98  NO_ID        -0.774596669200                 0    0.774596669200    0.774596669200                 0                 0                 0  3.812831923980e+08
      99  NO_ID        -0.774596669200                 0    0.960491268700                 0                 0                 0                 0  3.467003140697e+08
     100  NO_ID        -0.774596669200    0.434243749300                 0                 0                 0                 0                 0  3.534412116913e+08
     101  NO_ID        -0.774596669200    0.774596669200   -0.774596669200                 0                 0                 0                 0  3.645954451626e+08
     102  NO_ID        -0.774596669200    0.774596669200                 0   -0.774596669200                 0                 0                 0  3.084362044175e+08
     103  NO_ID        -0.774596669200    0.774596669200                 0                 0   -0.774596669200                 0                 0  3.968146047331e+08
     104  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0   -0.774596669200                 0  3.657083122519e+08
     105  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0                 0   -0.774596669200  3.667543727681e+08
     106  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0                 0                 0  3.330609246262e+08
     107  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0                 0    0.774596669200  3.637878683173e+08
     108  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0    0.774596669200                 0  3.645954456157e+08
     109  NO_ID        -0.774596669200    0.774596669200                 0                 0    0.774596669200                 0                 0  3.363126778622e+08
     110  NO_ID        -0.774596669200    0.774596669200                 0    0.774596669200                 0                 0                 0  3.963193035627e+08
     111  NO_ID        -0.774596669200    0.774596669200    0.774596669200                 0                 0                 0                 0  3.645954460680e+08
     112  NO_ID        -0.774596669200    0.960491268700                 0                 0                 0                 0                 0  3.845419604607e+08
     113  NO_ID        -0.621102946700                 0                 0                 0                 0                 0                 0  3.759736808378e+08
     114  NO_ID        -0.434243749300   -0.774596669200                 0                 0                 0                 0                 0  3.986995052842e+08
     115  NO_ID        -0.434243749300                 0   -0.774596669200                 0                 0                 0                 0  4.210327757544e+08
     116  NO_ID        -0.434243749300                 0                 0   -0.774596669200                 0                 0                 0  3.455696244057e+08
     117  NO_ID        -0.434243749300                 0                 0                 0   -0.774596669200                 0                 0  4.376436820449e+08
     118  NO_ID        -0.434243749300                 0                 0                 0                 0   -0.774596669200                 0  4.049905456102e+08
     119  NO_ID        -0.434243749300                 0                 0                 0                 0                 0   -0.774596669200  4.084285816197e+08
     120  NO_ID        -0.434243749300                 0                 0                 0                 0                 0                 0  4.049905456095e+08
     121  NO_ID        -0.434243749300                 0                 0                 0                 0                 0    0.774596669200  4.030317479403e+08
     122  NO_ID        -0.434243749300                 0                 0                 0                 0    0.774596669200                 0  4.049905456095e+08
     123  NO_ID        -0.434243749300                 0                 0                 0    0.774596669200                 0                 0  3.784104172174e+08
     124  NO_ID        -0.434243749300                 0                 0    0.774596669200                 0                 0                 0  5.022042254920e+08
     125  NO_ID        -0.434243749300                 0    0.774596669200                 0                 0                 0                 0  4.049905460117e+08
