%   id          weight             x1             x2             x3             x4             x5             x6             x7 
     1  0.008500859815  -0.9938319632              0              0              0              0              0              0 
     2   0.01453558695  -0.9604912687  -0.7745966692              0              0              0              0              0 
     3   0.01453558695  -0.9604912687              0  -0.7745966692              0              0              0              0 
     4   0.01453558695  -0.9604912687              0              0  -0.7745966692              0              0              0 
     5   0.01453558695  -0.9604912687              0              0              0  -0.7745966692              0              0 
     6   0.01453558695  -0.9604912687              0              0              0              0  -0.7745966692              0 
     7   0.01453558695  -0.9604912687              0              0              0              0              0  -0.7745966692 
     8   -0.1486254019  -0.9604912687              0              0              0              0              0              0 
     9   0.01453558695  -0.9604912687              0              0              0              0              0   0.7745966692 
    10   0.01453558695  -0.9604912687              0              0              0              0   0.7745966692              0 
    11   0.01453558695  -0.9604912687              0              0              0   0.7745966692              0              0 
    12   0.01453558695  -0.9604912687              0              0   0.7745966692              0              0              0 
    13   0.01453558695  -0.9604912687              0   0.7745966692              0              0              0              0 
    14   0.01453558695  -0.9604912687   0.7745966692              0              0              0              0              0 
    15   0.04646359766  -0.8884592329              0              0              0              0              0              0 
    16   0.01453558695  -0.7745966692  -0.9604912687              0              0              0              0              0 
    17   0.02143347051  -0.7745966692  -0.7745966692  -0.7745966692              0              0              0              0 
    18   0.02143347051  -0.7745966692  -0.7745966692              0  -0.7745966692              0              0              0 
    19   0.02143347051  -0.7745966692  -0.7745966692              0              0  -0.7745966692              0              0 
    20   0.02143347051  -0.7745966692  -0.7745966692              0              0              0  -0.7745966692              0 
    21   0.02143347051  -0.7745966692  -0.7745966692              0              0              0              0  -0.7745966692 
    22   -0.2169151739  -0.7745966692  -0.7745966692              0              0              0              0              0 
    23   0.02143347051  -0.7745966692  -0.7745966692              0              0              0              0   0.7745966692 
    24   0.02143347051  -0.7745966692  -0.7745966692              0              0              0   0.7745966692              0 
    25   0.02143347051  -0.7745966692  -0.7745966692              0              0   0.7745966692              0              0 
    26   0.02143347051  -0.7745966692  -0.7745966692              0   0.7745966692              0              0              0 
    27   0.02143347051  -0.7745966692  -0.7745966692   0.7745966692              0              0              0              0 
    28   0.05574964094  -0.7745966692  -0.4342437493              0              0              0              0              0 
    29   0.01453558695  -0.7745966692              0  -0.9604912687              0              0              0              0 
    30   0.02143347051  -0.7745966692              0  -0.7745966692  -0.7745966692              0              0              0 
    31   0.02143347051  -0.7745966692              0  -0.7745966692              0  -0.7745966692              0              0 
    32   0.02143347051  -0.7745966692              0  -0.7745966692              0              0  -0.7745966692              0 
    33   0.02143347051  -0.7745966692              0  -0.7745966692              0              0              0  -0.7745966692 
    34   -0.2169151739  -0.7745966692              0  -0.7745966692              0              0              0              0 
    35   0.02143347051  -0.7745966692              0  -0.7745966692              0              0              0   0.7745966692 
    36   0.02143347051  -0.7745966692              0  -0.7745966692              0              0   0.7745966692              0 
    37   0.02143347051  -0.7745966692              0  -0.7745966692              0   0.7745966692              0              0 
    38   0.02143347051  -0.7745966692              0  -0.7745966692   0.7745966692              0              0              0 
    39   0.05574964094  -0.7745966692              0  -0.4342437493              0              0              0              0 
    40   0.01453558695  -0.7745966692              0              0  -0.9604912687              0              0              0 
    41   0.02143347051  -0.7745966692              0              0  -0.7745966692  -0.7745966692              0              0 
    42   0.02143347051  -0.7745966692              0              0  -0.7745966692              0  -0.7745966692              0 
    43   0.02143347051  -0.7745966692              0              0  -0.7745966692              0              0  -0.7745966692 
    44   -0.2169151739  -0.7745966692              0              0  -0.7745966692              0              0              0 
    45   0.02143347051  -0.7745966692              0              0  -0.7745966692              0              0   0.7745966692 
    46   0.02143347051  -0.7745966692              0              0  -0.7745966692              0   0.7745966692              0 
    47   0.02143347051  -0.7745966692              0              0  -0.7745966692   0.7745966692              0              0 
    48   0.05574964094  -0.7745966692              0              0  -0.4342437493              0              0              0 
    49   0.01453558695  -0.7745966692              0              0              0  -0.9604912687              0              0 
    50   0.02143347051  -0.7745966692              0              0              0  -0.7745966692  -0.7745966692              0 
    51   0.02143347051  -0.7745966692              0              0              0  -0.7745966692              0  -0.7745966692 
    52   -0.2169151739  -0.7745966692              0              0              0  -0.7745966692              0              0 
    53   0.02143347051  -0.7745966692              0              0              0  -0.7745966692              0   0.7745966692 
    54   0.02143347051  -0.7745966692              0              0              0  -0.7745966692   0.7745966692              0 
    55   0.05574964094  -0.7745966692              0              0              0  -0.4342437493              0              0 
    56   0.01453558695  -0.7745966692              0              0              0              0  -0.9604912687              0 
    57   0.02143347051  -0.7745966692              0              0              0              0  -0.7745966692  -0.7745966692 
    58   -0.2169151739  -0.7745966692              0              0              0              0  -0.7745966692              0 
    59   0.02143347051  -0.7745966692              0              0              0              0  -0.7745966692   0.7745966692 
    60   0.05574964094  -0.7745966692              0              0              0              0  -0.4342437493              0 
    61   0.01453558695  -0.7745966692              0              0              0              0              0  -0.9604912687 
    62   -0.2169151739  -0.7745966692              0              0              0              0              0  -0.7745966692 
    63   0.05574964094  -0.7745966692              0              0              0              0              0  -0.4342437493 
    64    0.5407587498  -0.7745966692              0              0              0              0              0              0 
    65   0.05574964094  -0.7745966692              0              0              0              0              0   0.4342437493 
    66   -0.2169151739  -0.7745966692              0              0              0              0              0   0.7745966692 
    67   0.01453558695  -0.7745966692              0              0              0              0              0   0.9604912687 
    68   0.05574964094  -0.7745966692              0              0              0              0   0.4342437493              0 
    69   0.02143347051  -0.7745966692              0              0              0              0   0.7745966692  -0.7745966692 
    70   -0.2169151739  -0.7745966692              0              0              0              0   0.7745966692              0 
    71   0.02143347051  -0.7745966692              0              0              0              0   0.7745966692   0.7745966692 
    72   0.01453558695  -0.7745966692              0              0              0              0   0.9604912687              0 
    73   0.05574964094  -0.7745966692              0              0              0   0.4342437493              0              0 
    74   0.02143347051  -0.7745966692              0              0              0   0.7745966692  -0.7745966692              0 
    75   0.02143347051  -0.7745966692              0              0              0   0.7745966692              0  -0.7745966692 
    76   -0.2169151739  -0.7745966692              0              0              0   0.7745966692              0              0 
    77   0.02143347051  -0.7745966692              0              0              0   0.7745966692              0   0.7745966692 
    78   0.02143347051  -0.7745966692              0              0              0   0.7745966692   0.7745966692              0 
    79   0.01453558695  -0.7745966692              0              0              0   0.9604912687              0              0 
    80   0.05574964094  -0.7745966692              0              0   0.4342437493              0              0              0 
    81   0.02143347051  -0.7745966692              0              0   0.7745966692  -0.7745966692              0              0 
    82   0.02143347051  -0.7745966692              0              0   0.7745966692              0  -0.7745966692              0 
    83   0.02143347051  -0.7745966692              0              0   0.7745966692              0              0  -0.7745966692 
    84   -0.2169151739  -0.7745966692              0              0   0.7745966692              0              0              0 
    85   0.02143347051  -0.7745966692              0              0   0.7745966692              0              0   0.7745966692 
    86   0.02143347051  -0.7745966692              0              0   0.7745966692              0   0.7745966692              0 
    87   0.02143347051  -0.7745966692              0              0   0.7745966692   0.7745966692              0              0 
    88   0.01453558695  -0.7745966692              0              0   0.9604912687              0              0              0 
    89   0.05574964094  -0.7745966692              0   0.4342437493              0              0              0              0 
    90   0.02143347051  -0.7745966692              0   0.7745966692  -0.7745966692              0              0              0 
    91   0.02143347051  -0.7745966692              0   0.7745966692              0  -0.7745966692              0              0 
    92   0.02143347051  -0.7745966692              0   0.7745966692              0              0  -0.7745966692              0 
    93   0.02143347051  -0.7745966692              0   0.7745966692              0              0              0  -0.7745966692 
    94   -0.2169151739  -0.7745966692              0   0.7745966692              0              0              0              0 
    95   0.02143347051  -0.7745966692              0   0.7745966692              0              0              0   0.7745966692 
    96   0.02143347051  -0.7745966692              0   0.7745966692              0              0   0.7745966692              0 
    97   0.02143347051  -0.7745966692              0   0.7745966692              0   0.7745966692              0              0 
    98   0.02143347051  -0.7745966692              0   0.7745966692   0.7745966692              0              0              0 
    99   0.01453558695  -0.7745966692              0   0.9604912687              0              0              0              0 
   100   0.05574964094  -0.7745966692   0.4342437493              0              0              0              0              0 
   101   0.02143347051  -0.7745966692   0.7745966692  -0.7745966692              0              0              0              0 
   102   0.02143347051  -0.7745966692   0.7745966692              0  -0.7745966692              0              0              0 
   103   0.02143347051  -0.7745966692   0.7745966692              0              0  -0.7745966692              0              0 
   104   0.02143347051  -0.7745966692   0.7745966692              0              0              0  -0.7745966692              0 
   105   0.02143347051  -0.7745966692   0.7745966692              0              0              0              0  -0.7745966692 
   106   -0.2169151739  -0.7745966692   0.7745966692              0              0              0              0              0 
   107   0.02143347051  -0.7745966692   0.7745966692              0              0              0              0   0.7745966692 
   108   0.02143347051  -0.7745966692   0.7745966692              0              0              0   0.7745966692              0 
   109   0.02143347051  -0.7745966692   0.7745966692              0              0   0.7745966692              0              0 
   110   0.02143347051  -0.7745966692   0.7745966692              0   0.7745966692              0              0              0 
   111   0.02143347051  -0.7745966692   0.7745966692   0.7745966692              0              0              0              0 
   112   0.01453558695  -0.7745966692   0.9604912687              0              0              0              0              0 
   113   0.08575595457  -0.6211029467              0              0              0              0              0              0 
   114   0.05574964094  -0.4342437493  -0.7745966692              0              0              0              0              0 
   115   0.05574964094  -0.4342437493              0  -0.7745966692              0              0              0              0 
   116   0.05574964094  -0.4342437493              0              0  -0.7745966692              0              0              0 
   117   0.05574964094  -0.4342437493              0              0              0  -0.7745966692              0              0 
   118   0.05574964094  -0.4342437493              0              0              0              0  -0.7745966692              0 
   119   0.05574964094  -0.4342437493              0              0              0              0              0  -0.7745966692 
   120   -0.5686814266  -0.4342437493              0              0              0              0              0              0 
   121   0.05574964094  -0.4342437493              0              0              0              0              0   0.7745966692 
   122   0.05574964094  -0.4342437493              0              0              0              0   0.7745966692              0 
   123   0.05574964094  -0.4342437493              0              0              0   0.7745966692              0              0 
   124   0.05574964094  -0.4342437493              0              0   0.7745966692              0              0              0 
   125   0.05574964094  -0.4342437493              0   0.7745966692              0              0              0              0 
   126   0.05574964094  -0.4342437493   0.7745966692              0              0              0              0              0 
   127    0.1095784292  -0.2233866864              0              0              0              0              0              0 
   128  0.008500859815              0  -0.9938319632              0              0              0              0              0 
   129   0.01453558695              0  -0.9604912687  -0.7745966692              0              0              0              0 
   130   0.01453558695              0  -0.9604912687              0  -0.7745966692              0              0              0 
   131   0.01453558695              0  -0.9604912687              0              0  -0.7745966692              0              0 
   132   0.01453558695              0  -0.9604912687              0              0              0  -0.7745966692              0 
   133   0.01453558695              0  -0.9604912687              0              0              0              0  -0.7745966692 
   134   -0.1486254019              0  -0.9604912687              0              0              0              0              0 
   135   0.01453558695              0  -0.9604912687              0              0              0              0   0.7745966692 
   136   0.01453558695              0  -0.9604912687              0              0              0   0.7745966692              0 
   137   0.01453558695              0  -0.9604912687              0              0   0.7745966692              0              0 
   138   0.01453558695              0  -0.9604912687              0   0.7745966692              0              0              0 
   139   0.01453558695              0  -0.9604912687   0.7745966692              0              0              0              0 
   140   0.04646359766              0  -0.8884592329              0              0              0              0              0 
   141   0.01453558695              0  -0.7745966692  -0.9604912687              0              0              0              0 
   142   0.02143347051              0  -0.7745966692  -0.7745966692  -0.7745966692              0              0              0 
   143   0.02143347051              0  -0.7745966692  -0.7745966692              0  -0.7745966692              0              0 
   144   0.02143347051              0  -0.7745966692  -0.7745966692              0              0  -0.7745966692              0 
   145   0.02143347051              0  -0.7745966692  -0.7745966692              0              0              0  -0.7745966692 
   146   -0.2169151739              0  -0.7745966692  -0.7745966692              0              0              0              0 
   147   0.02143347051              0  -0.7745966692  -0.7745966692              0              0              0   0.7745966692 
   148   0.02143347051              0  -0.7745966692  -0.7745966692              0              0   0.7745966692              0 
   149   0.02143347051              0  -0.7745966692  -0.7745966692              0   0.7745966692              0              0 
   150   0.02143347051              0  -0.7745966692  -0.7745966692   0.7745966692              0              0              0 
   151   0.05574964094              0  -0.7745966692  -0.4342437493              0              0              0              0 
   152   0.01453558695              0  -0.7745966692              0  -0.9604912687              0              0              0 
   153   0.02143347051              0  -0.7745966692              0  -0.7745966692  -0.7745966692              0              0 
   154   0.02143347051              0  -0.7745966692              0  -0.7745966692              0  -0.7745966692              0 
   155   0.02143347051              0  -0.7745966692              0  -0.7745966692              0              0  -0.7745966692 
   156   -0.2169151739              0  -0.7745966692              0  -0.7745966692              0              0              0 
   157   0.02143347051              0  -0.7745966692              0  -0.7745966692              0              0   0.7745966692 
   158   0.02143347051              0  -0.7745966692              0  -0.7745966692              0   0.7745966692              0 
   159   0.02143347051              0  -0.7745966692              0  -0.7745966692   0.7745966692              0              0 
   160   0.05574964094              0  -0.7745966692              0  -0.4342437493              0              0              0 
   161   0.01453558695              0  -0.7745966692              0              0  -0.9604912687              0              0 
   162   0.02143347051              0  -0.7745966692              0              0  -0.7745966692  -0.7745966692              0 
   163   0.02143347051              0  -0.7745966692              0              0  -0.7745966692              0  -0.7745966692 
   164   -0.2169151739              0  -0.7745966692              0              0  -0.7745966692              0              0 
   165   0.02143347051              0  -0.7745966692              0              0  -0.7745966692              0   0.7745966692 
   166   0.02143347051              0  -0.7745966692              0              0  -0.7745966692   0.7745966692              0 
   167   0.05574964094              0  -0.7745966692              0              0  -0.4342437493              0              0 
   168   0.01453558695              0  -0.7745966692              0              0              0  -0.9604912687              0 
   169   0.02143347051              0  -0.7745966692              0              0              0  -0.7745966692  -0.7745966692 
